0.16066330671310425,0.47531282901763916,0.06953117996454239
0.05002330616116524,0.13346485793590546,0.06440728902816772
0.13462723791599274,0.005639183335006237,0.14423157274723053
0.016527680680155754,0.004632984753698111,0.06363534927368164
0.6154839396476746,0.15188373625278473,0.34527578949928284
0.6348389983177185,0.08922421932220459,0.22809654474258423
0.18935653567314148,0.03146250173449516,0.007653544656932354
0.8317551016807556,0.8814605474472046,0.8836337924003601
0.3329450786113739,0.680348813533783,0.18274010717868805
0.16378483176231384,0.021083606407046318,0.23258717358112335
0.8861526250839233,0.001420212909579277,0.37474745512008667
0.21424804627895355,0.1387503743171692,0.06325423717498779
0.29372113943099976,0.01637125015258789,0.09600462764501572
0.6170318722724915,0.0022099476773291826,0.3683016002178192
0.566645085811615,0.017494961619377136,0.26893314719200134
0.7616146206855774,0.013604246079921722,0.3827154338359833
0.10684126615524292,0.0811648815870285,0.09456045180559158
0.07122129201889038,0.13404500484466553,0.28811728954315186
0.31800636649131775,0.11717568337917328,0.2005724310874939
0.2142402082681656,0.13762971758842468,0.36132529377937317
0.3626147508621216,0.05820760503411293,0.2661076784133911
0.5971967577934265,0.17808087170124054,0.654958963394165
0.21910402178764343,0.43656110763549805,0.17089271545410156
0.05617588758468628,0.01551783923059702,0.1509472131729126
0.9117724895477295,0.13984932005405426,0.5510442852973938
0.8794238567352295,0.00460856594145298,0.636750340461731
0.7905721664428711,0.07302848249673843,0.6376537680625916
0.25253826379776,0.00970909558236599,0.0436166487634182
0.6312389969825745,0.12784463167190552,0.42330729961395264
0.624997615814209,0.011938381008803844,0.3754598796367645
0.5925598740577698,0.011053431779146194,0.22332079708576202
0.5396931171417236,0.7154388427734375,0.21302656829357147
0.6163786053657532,0.807453989982605,0.5610867738723755
0.8697142004966736,0.8618771433830261,0.6215201020240784
0.10258889943361282,0.006385385990142822,0.07709864526987076
0.22173452377319336,0.2312999814748764,0.04223015159368515
0.5980246067047119,0.030196743085980415,0.561246931552887
0.7494791746139526,0.07572565972805023,0.5321562886238098
0.12121725082397461,0.15861152112483978,0.25057393312454224
0.9401791095733643,0.14130227267742157,0.5877756476402283
0.8573136329650879,0.1635103076696396,0.3677084445953369
0.9872239828109741,0.02836393564939499,0.602266252040863
0.6980096697807312,0.9923102855682373,0.5253739356994629
0.9255445003509521,0.3891313970088959,0.4958614408969879
0.7622648477554321,0.9149718880653381,0.6429690718650818
0.3684826195240021,0.8562811613082886,0.30463311076164246
0.85535728931427,0.9873205423355103,0.7339364290237427
0.7369069457054138,0.2696075737476349,0.44599294662475586
0.8253004550933838,0.8309299945831299,0.6040868163108826
0.3244664967060089,0.7971055507659912,0.4902596175670624
0.5260517597198486,0.14049233496189117,0.46551617980003357
0.8411389589309692,0.8474313616752625,0.8489645719528198
0.45600059628486633,0.9403866529464722,0.46268588304519653
0.7282114028930664,0.2967073917388916,0.7840018272399902
0.9912782311439514,0.9289886951446533,0.8412466049194336
0.5368279814720154,0.9593657851219177,0.34390467405319214
0.8548704981803894,0.9813138246536255,0.8434215784072876
0.8270074725151062,0.8817393183708191,0.6949037909507751
0.7815731167793274,0.821064293384552,0.7139514684677124
0.12750421464443207,0.709949791431427,0.4815206527709961
0.5940050482749939,0.6168622970581055,0.5403462052345276
0.923963189125061,0.9043885469436646,0.5408169031143188
0.9838322401046753,0.8798731565475464,0.903134822845459
0.8161253333091736,0.9496875405311584,0.8729622960090637
0.9915714263916016,0.9608056545257568,0.8450831174850464
0.9921573400497437,0.8450413346290588,0.8219363689422607
0.8573619723320007,0.8709071278572083,0.6614274382591248
0.6163812279701233,0.9546539187431335,0.6724832653999329
0.6720126867294312,0.9564257264137268,0.6506034731864929
0.8384844660758972,0.9405391216278076,0.210432231426239
0.21026258170604706,0.8193403482437134,0.1837937980890274
0.43483054637908936,0.8676820993423462,0.7122423052787781
0.6001139283180237,0.699721097946167,0.3541905879974365
0.9929881691932678,0.9816515445709229,0.8307879567146301
0.9916068315505981,0.9890052676200867,0.661726713180542
0.9778617024421692,0.6617734432220459,0.5483793020248413
0.9749379754066467,0.20279887318611145,0.678387463092804
0.5245341062545776,0.9511438012123108,0.5754005312919617
0.24359774589538574,0.19344842433929443,0.5682403445243835
0.792811930179596,0.8862659335136414,0.6871575117111206
0.9881591796875,0.8315519690513611,0.8691000938415527
0.9962126016616821,0.5905717015266418,0.9170721769332886
0.3939015567302704,0.8374047875404358,0.5829325318336487
0.8767779469490051,0.9637887477874756,0.7627444267272949
0.6955154538154602,0.6594323515892029,0.6150557994842529
0.42703476548194885,0.953716516494751,0.22395960986614227
0.8762117028236389,0.8990032076835632,0.835935115814209
0.3176499009132385,0.0045567844063043594,0.01700291410088539
0.29345884919166565,0.9454132318496704,0.2959989607334137
0.5480228662490845,0.8995997309684753,0.471892386674881
0.5909398794174194,0.9722041487693787,0.6242072582244873
0.8901448249816895,0.15884244441986084,0.8711289763450623
0.7666756510734558,0.01496381126344204,0.6552211046218872
0.9061275124549866,0.6063548922538757,0.8615556359291077
0.9623345732688904,0.9714206457138062,0.8879793882369995
0.2991734743118286,0.9359686970710754,0.18913860619068146
0.9777815341949463,0.035251323133707047,0.7684623003005981
0.9683216214179993,0.6890294551849365,0.842582643032074
0.8323222398757935,0.9267767071723938,0.7705704569816589
0.9613376259803772,0.7585812211036682,0.9351809620857239
0.987359344959259,0.4889460504055023,0.9019940495491028
0.9947746396064758,0.1396544873714447,0.8711972236633301
0.855006992816925,0.011194746010005474,0.7362080812454224
0.8663567304611206,0.05013661086559296,0.7485774159431458
0.43336212635040283,0.03638092800974846,0.4985112249851227
0.9879555702209473,0.17423973977565765,0.9012619256973267
0.8704093098640442,0.20548538863658905,0.7358346581459045
0.9459984302520752,0.5994828343391418,0.7447968125343323
0.8982768654823303,0.06923633813858032,0.5812153816223145
0.8401890397071838,0.1352020800113678,0.8429872393608093
0.6164654493331909,0.3724864423274994,0.4858521819114685
0.5499221682548523,0.02140190452337265,0.5291259288787842
0.9271875619888306,0.9205724596977234,0.4272966682910919
0.9929206967353821,0.3456474542617798,0.787883996963501
0.8256206512451172,0.009178733453154564,0.5521613955497742
0.728699266910553,0.8649062514305115,0.6065696477890015
0.9748470783233643,0.8744035363197327,0.7329679131507874
0.6329864859580994,0.000866622372996062,0.5342956781387329
0.6998233795166016,0.8195550441741943,0.49804070591926575
0.19475753605365753,0.6227067112922668,0.04602884501218796
