0.4255041432672313,0.1839615414271202,0.20867527174352268
0.4524158534556549,0.18401704249189468,0.436784804990241
0.1728065972592111,0.1841005381029675,0.5143334878666374
0.4450131491561662,0.18407084993639336,0.31868682682660554
0.8070331547861118,0.18409963205192603,0.45451181153791265
0.9344946222457177,0.18400768380796592,0.49635591782664334
0.8426213610588514,0.18415003553124776,0.19356678621581008
0.945824928841331,0.18397711622522162,0.45588482021496846
0.9091017327078775,0.1838576870448862,0.2893397684869434
0.6001950435459017,0.18401803210455117,0.39186888901934325
0.9000267901258815,0.18415334447894052,0.46669619108774907
0.9856515801445861,0.1842152138936488,0.7005107930520958
0.9047373634216134,0.18407375276170382,0.2704169761433003
0.6834893212843401,0.1840213307089145,0.192787925859188
0.9594202501644491,0.18404521070267651,0.45746827484237934
0.6891773966423195,0.18420736578478947,0.4841502021832758
0.40476488968009894,0.18413405425867715,0.294284961606192
0.39383502828482986,0.1841576749139216,0.2063280325039487
0.8429822973439836,0.18405982032271156,0.32651029686393457
0.4663841506975357,0.1839976690009206,0.37386192632768767
0.7400877722021085,0.18421374126014706,0.23037671510817118
0.9497499648385408,0.18413430988152513,0.356691589374306
0.7885301236729095,0.1839420736397083,0.3600143449542402
0.47119687052371934,0.1841045741440727,0.28831739917628585
0.6355369411482977,0.18409852897918988,0.38149929745502636
0.9862190786356342,0.18382692647547547,0.3767546750176415
0.8866977930381752,0.18409817598417044,0.4296002581917328
0.849396150962917,0.1837692686029102,0.29635832911551063
0.9306703834128324,0.1840499854337991,0.4763872657444576
0.9039033988295179,0.18420194137558782,0.275889003635419
0.9669061100856587,0.1840039443116487,0.5108880977481224
0.9054213271188257,0.18402513486452649,0.1946287065682252
0.963961156880745,0.1841359002491034,0.4092231090625125
0.990789305015361,0.18389306920252796,0.4052309037025126
0.351304186488904,0.18389903626704696,0.30910452550347356
0.6172305029583457,0.1839961717989213,0.34632998511107743
0.871148294549837,0.18431590223502378,0.47181059293042293
0.9875997130590173,0.18399755463781756,0.5727265961486936
0.8240862176655841,0.18419827824926202,0.4162914385052253
0.9782597202549355,0.18407124670200617,0.46261065754175607
0.9488200462894458,0.18400953295645686,0.250486284239748
0.995745896240307,0.18436316877771836,0.41216221127906916
0.44281318747331627,0.18403335263162715,0.27590213487115184
0.9408914629128012,0.1838028057516948,0.3552168829707088
0.8897242874554451,0.18398711589459343,0.3459852861429639
0.9199518653280344,0.18414912562586483,0.2693357956778318
0.9540421947911994,0.184037833309795,0.27786151994631625
0.8983753879790669,0.18399910402632103,0.5350489847910063
0.9796519991270202,0.18389396069505676,0.4077703200977918
0.7147981477230777,0.18423589806378285,0.40882160530181755
0.849586972771854,0.1839979304266609,0.4704384420369773
0.9528575759422566,0.18404925660519017,0.3091903027214672
0.9851794152569194,0.18414698406769198,0.2859301561636923
0.9874416277568527,0.18412506301777543,0.41572398836870816
0.9810363285380934,0.1840596299258595,0.36240365860627943
0.9244116207393284,0.18402330378958834,0.4582957096795171
0.973946826773667,0.18414734431907287,0.29020155247817236
0.9976606149915573,0.18414185434936173,0.7714416882102451
0.9818112168588365,0.18399458708293556,0.5180229801082596
0.9113911409979885,0.1842127964401655,0.4918166325171846
0.9635937128393821,0.18409448307092205,0.2907304672174934
0.9789459903685332,0.1841454852898264,0.4608085753150301
0.9615313011151103,0.18389505842811635,0.5080001465627159
0.9839680555274124,0.18412786556088076,0.4330694323212179
0.9665649649068179,0.18398026532855455,0.41966641259546095
0.9848701057661639,0.1840950873315894,0.4625879070162103
0.9939938170552681,0.18408497376593402,0.4248493364725311
0.8238056992789511,0.18413858986331044,0.5027066963303944
0.9757643970355863,0.1842952744763506,0.5036311060698108
0.9473778645126355,0.18409872923674703,0.4294132864332804
0.549549119303545,0.18398666162355845,0.15078506751381024
0.9529180440210909,0.18387751794452334,0.40222479600143574
0.974939933580231,0.18393797646330473,0.5075128355731924
0.9974672413105055,0.1841710795274438,0.5025344947135526
0.9984752542404577,0.18433997655770998,0.5344807435277668
0.992366994305294,0.18407846292025257,0.3690211004554467
0.9917402243692861,0.1842462884616539,0.5302678101175984
0.9643003789459093,0.18436568287575947,0.5058931400158129
0.8254967391458194,0.18405360671403084,0.30419920831172176
0.9621666204018989,0.1841099623820121,0.48577196984523785
0.9824891787078601,0.18390623157770936,0.3394172686477606
0.9976629889117422,0.18428736057556727,0.5547480311739275
0.9602982914860404,0.18424193342844875,0.34186488206787957
0.9830857406559698,0.18419888994464614,0.47517809423221685
0.9866544966289506,0.18420075796496535,0.6421629614889575
0.9212499656342996,0.18420976457193974,0.31555254089708
0.9237383918523749,0.18408560189666995,0.2602718690729699
0.4542782781135599,0.18409388574868396,0.14849549919041094
0.6040657308350733,0.18413515716248227,0.27562272128092996
0.9504866928220662,0.18396894263120475,0.33342134104289184
0.980407640137707,0.1842330450858762,0.3941910070584694
0.9915527367320099,0.184248615170738,0.6029883908901725
0.9932850882970259,0.18389769551856996,0.498437524601775
0.9933335332079932,0.18413278527162816,0.36387774412850116
0.9727568493600998,0.18405547284710305,0.4092339479820593
0.8107500513741303,0.18408726608191697,0.3782054838664909
0.9964259017526589,0.18413155538687048,0.44753084773794194
0.9532321995413233,0.18394896124497317,0.5379087984852984
0.9566118321254711,0.1843167913795181,0.41959353684836576
0.9827046670347963,0.1839797162366484,0.39818096211451676
0.9920436466831005,0.18412729897031296,0.6402284266292191
0.9968079881051242,0.18405363919599632,0.3532614385453249
0.9951769071386195,0.1840930935632992,0.476996532625473
0.9836411186640321,0.18395181929284896,0.37012119777338975
0.9512973662070864,0.18407621202484895,0.30279677410495043
0.9974728119375349,0.183905193636268,0.36463249953760424
0.9579984596708107,0.18369385318103848,0.47656980300928836
0.8614635486960468,0.18397382317323727,0.47114074142951345
0.9167771011331972,0.18394564167155217,0.2547296885643454
0.9749745004899507,0.1842695841942563,0.43280244191638656
0.9604156572723689,0.1840049318086665,0.40469601714581693
0.9031210165029039,0.18417020918003546,0.42894134957791397
0.9733262586596747,0.18426936764358975,0.576320491362164
0.9899523920320298,0.18399268976993624,0.513412348181512
0.9568175499535959,0.18413450211147378,0.36940798977826456
0.9228110251710829,0.18412251814564096,0.2987128959086641
0.9585188102953864,0.1841915375622502,0.42737105517542784
0.9322357214172583,0.18411577883632652,0.3571411504776736
0.9630306412018745,0.18417981238060335,0.45562749214985654
0.6637541078437107,0.18405164104444655,0.19787560487842173
