0.20910832285881042,0.5669862031936646,0.508016049861908
0.1473100632429123,0.47630298137664795,0.3533201813697815
0.3071180582046509,0.5730059146881104,0.24048036336898804
0.08245004713535309,0.6302189826965332,0.2895088791847229
0.5939490795135498,0.2959885597229004,0.32617422938346863
0.6348928809165955,0.4510617256164551,0.5566738247871399
0.1858200579881668,0.3020276427268982,0.33163562417030334
0.7851760983467102,0.6310026049613953,0.5953052639961243
0.3217432200908661,0.662574827671051,0.42864832282066345
0.48087888956069946,0.32802626490592957,0.5704196691513062
0.8142104744911194,0.44621679186820984,0.4661044776439667
0.5514004230499268,0.5350927710533142,0.30983224511146545
0.4803883135318756,0.5365425944328308,0.48506593704223633
0.5458096861839294,0.4272441864013672,0.43802309036254883
0.37519311904907227,0.7719104290008545,0.22480592131614685
0.5222650766372681,0.20775561034679413,0.5385839343070984
0.13943657279014587,0.5615307092666626,0.23950541019439697
0.28014472126960754,0.3479346036911011,0.2415352463722229
0.3322892189025879,0.6366683840751648,0.40719184279441833
0.21447089314460754,0.6260473132133484,0.33207136392593384
0.2186763882637024,0.3413439989089966,0.4965609014034271
0.6526878476142883,0.3345048725605011,0.5026823282241821
0.15440823137760162,0.48919862508773804,0.31827816367149353
0.15439008176326752,0.2148509919643402,0.361202210187912
0.36174601316452026,0.40029990673065186,0.3006466031074524
0.8476717472076416,0.40548500418663025,0.745172381401062
0.5690820813179016,0.4905274510383606,0.6650460958480835
0.22141917049884796,0.2119574099779129,0.34959617257118225
0.5492207407951355,0.275336891412735,0.6173148155212402
0.6789321303367615,0.4092816412448883,0.33729276061058044
0.815994918346405,0.5318686962127686,0.2665157616138458
0.7423581480979919,0.2882108986377716,0.3051322400569916
0.8805594444274902,0.5094653964042664,0.3295145034790039
0.8528234958648682,0.6756513714790344,0.6741003394126892
0.15994738042354584,0.47968265414237976,0.289225310087204
0.26428383588790894,0.2850644588470459,0.43681958317756653
0.8477001786231995,0.4304860234260559,0.5158388018608093
0.6681013107299805,0.3550529181957245,0.5129467844963074
0.7874707579612732,0.5461102724075317,0.2687155604362488
0.8648080825805664,0.7902057766914368,0.3732649087905884
0.8792743682861328,0.5616474747657776,0.5029994249343872
0.8167557716369629,0.4469143748283386,0.641745388507843
0.6882410049438477,0.7447236776351929,0.505284309387207
0.8927522301673889,0.6040186285972595,0.7289413809776306
0.8159793019294739,0.6321682333946228,0.4769124686717987
0.6708827614784241,0.3519747257232666,0.4640332758426666
0.9295515418052673,0.7377257347106934,0.4280085563659668
0.7140811085700989,0.6027513146400452,0.5965872406959534
0.7966200113296509,0.5668388605117798,0.3112455904483795
0.6555662155151367,0.5562095642089844,0.3074009418487549
0.7968407869338989,0.5556774735450745,0.4913320243358612
0.6652423739433289,0.23190000653266907,0.33127662539482117
0.8414017558097839,0.6340019702911377,0.5582655072212219
0.7861235737800598,0.4617535173892975,0.7801056504249573
0.8290114998817444,0.6663601398468018,0.5534764528274536
0.6886622309684753,0.37609654664993286,0.5602781772613525
0.8264453411102295,0.4349764585494995,0.33561116456985474
0.7911416888237,0.3868139982223511,0.6309407949447632
0.941753089427948,0.7206847667694092,0.5805394053459167
0.7981722354888916,0.33141595125198364,0.7515673637390137
0.9258012175559998,0.5062400102615356,0.7554365992546082
0.9509410858154297,0.6777013540267944,0.6240540146827698
0.6380149722099304,0.28476017713546753,0.6942490935325623
0.5966095924377441,0.26665908098220825,0.4770611524581909
0.9118735790252686,0.5046805143356323,0.39442095160484314
0.8180450201034546,0.6199036240577698,0.417154997587204
0.9439966082572937,0.5473347902297974,0.7881038188934326
0.6381292343139648,0.462221622467041,0.410775363445282
0.7967384457588196,0.48102325201034546,0.6449663639068604
0.7559204697608948,0.5393868684768677,0.39653703570365906
0.14859551191329956,0.6816163659095764,0.15472030639648438
0.702954888343811,0.6512283086776733,0.8691715002059937
0.7513024210929871,0.8374302387237549,0.6846080422401428
0.930936872959137,0.6309680342674255,0.6785929203033447
0.8753039240837097,0.7521421313285828,0.4304279088973999
0.8616901636123657,0.48971959948539734,0.8969278335571289
0.8889191150665283,0.6964424252510071,0.8725473880767822
0.6569750308990479,0.5891672372817993,0.43081504106521606
0.657692015171051,0.6374061703681946,0.4206978380680084
0.8880125880241394,0.6882228851318359,0.5987110137939453
0.9139062166213989,0.743051290512085,0.6018273234367371
0.904181182384491,0.4128689169883728,0.8097285628318787
0.7380262017250061,0.7016489505767822,0.5947463512420654
0.9110305309295654,0.5948905348777771,0.5838017463684082
0.8793413043022156,0.6406625509262085,0.6583874225616455
0.7557604312896729,0.6493011116981506,0.8257963061332703
0.8675547242164612,0.23260357975959778,0.5519773960113525
0.39952707290649414,0.3782649636268616,0.5153098702430725
0.6377067565917969,0.5978797674179077,0.4897359013557434
0.7922397255897522,0.4217771589756012,0.3895092308521271
0.6744439601898193,0.5215941071510315,0.59117591381073
