0.24583332240581512,0.3914986252784729,0.058142781257629395
0.07136687636375427,0.3524518609046936,0.19542567431926727
0.41144296526908875,0.29049810767173767,0.143180713057518
0.07407570630311966,0.08960628509521484,0.015179108828306198
0.36535096168518066,0.1361706703901291,0.09830310940742493
0.4144180417060852,0.2204851508140564,0.1988682895898819
0.32233572006225586,0.2513696253299713,0.06862308084964752
0.7033678889274597,0.910830557346344,0.728147029876709
0.14574527740478516,0.6959468126296997,0.3082874119281769
0.25873178243637085,0.06391771882772446,0.22612416744232178
0.5941548943519592,0.38821813464164734,0.16567091643810272
0.9431966543197632,0.22851285338401794,0.348849892616272
0.33987748622894287,0.257243275642395,0.3036850094795227
0.34984153509140015,0.11272861808538437,0.14471344649791718
0.3525948226451874,0.19844317436218262,0.406360924243927
0.5654519200325012,0.08822847157716751,0.2598135471343994
0.10280125588178635,0.5336264371871948,0.11070884764194489
0.45816606283187866,0.43824872374534607,0.23885127902030945
0.2699711322784424,0.1636299341917038,0.04497595503926277
0.14539150893688202,0.144236758351326,0.043228305876255035
0.19728706777095795,0.3005755841732025,0.19088627398014069
0.42276254296302795,0.2730739414691925,0.36810100078582764
0.2876930832862854,0.20969024300575256,0.17826323211193085
0.09060229361057281,0.2385462075471878,0.11722800135612488
0.3318246304988861,0.19265197217464447,0.2098563015460968
0.9979077577590942,0.6086315512657166,0.21902123093605042
0.5847349762916565,0.19939705729484558,0.2897830605506897
0.7494965195655823,0.219279944896698,0.4109721779823303
0.4065045416355133,0.06581898778676987,0.1621851772069931
0.6603936553001404,0.3168855905532837,0.33532220125198364
0.946162760257721,0.4092606008052826,0.07455121725797653
0.16923511028289795,0.25527331233024597,0.12748867273330688
0.9391539692878723,0.9410869479179382,0.7663639187812805
0.3507137894630432,0.5292173027992249,0.1144966259598732
0.18918389081954956,0.6645252704620361,0.03522311896085739
0.4165741205215454,0.21404676139354706,0.17212767899036407
0.8359450101852417,0.3645974397659302,0.5119554400444031
0.6286348700523376,0.18530406057834625,0.5476781725883484
0.355877161026001,0.1478409320116043,0.19870254397392273
0.9998301267623901,0.7808198928833008,0.9185885190963745
0.999846339225769,0.7754257321357727,0.6526436805725098
0.9792383313179016,0.8974282145500183,0.7418006658554077
0.9540895223617554,0.49866604804992676,0.8429283499717712
0.8600965738296509,0.8385123014450073,0.5220145583152771
0.9928268194198608,0.8173991441726685,0.8409505486488342
0.6645086407661438,0.9685768485069275,0.6108378767967224
0.9958270192146301,0.9950529932975769,0.7157643437385559
0.7352903485298157,0.9224380254745483,0.3433670401573181
0.5045843124389648,0.3191526532173157,0.34718620777130127
0.9413337111473083,0.9112926125526428,0.7446262240409851
0.7608659267425537,0.2757130563259125,0.9283972978591919
0.9845960736274719,0.5377392768859863,0.5910577774047852
0.8247923254966736,0.9860515594482422,0.49340805411338806
0.735567033290863,0.23952510952949524,0.5778988599777222
0.9910652041435242,0.9764962792396545,0.9226089715957642
0.976187527179718,0.9926415085792542,0.33055201172828674
0.6321166157722473,0.9625738859176636,0.535529375076294
0.6769825220108032,0.7611553072929382,0.6598731279373169
0.9981156587600708,0.9812222123146057,0.7924718856811523
0.9303857088088989,0.8858449459075928,0.7618680000305176
0.9979382157325745,0.9729421734809875,0.6255109310150146
0.987148106098175,0.8844234943389893,0.637542724609375
0.9484599828720093,0.6317123174667358,0.8683337569236755
0.7645203471183777,0.8406697511672974,0.513426661491394
0.9984637498855591,0.383891224861145,0.8383310437202454
0.7491470575332642,0.8401649594306946,0.5247579216957092
0.9998207688331604,0.8965739607810974,0.9402251839637756
0.6467435359954834,0.4159792363643646,0.8292441368103027
0.9149636030197144,0.9618680477142334,0.4972498416900635
0.9978540539741516,0.934611439704895,0.6771754622459412
0.057956814765930176,0.9331964254379272,0.3941521644592285
0.9994997978210449,0.884304404258728,0.7936990857124329
0.5944933295249939,0.9878866672515869,0.7215449213981628
0.9997356534004211,0.9810791015625,0.8902154564857483
0.9983955025672913,0.9880175590515137,0.8487676382064819
0.9955307841300964,0.988046407699585,0.8559161424636841
0.9998887777328491,0.876695990562439,0.9218981266021729
0.9574565291404724,0.9705274105072021,0.4522917568683624
0.8572013974189758,0.924745500087738,0.5243541598320007
0.9992565512657166,0.9639976024627686,0.8147534132003784
0.9937618374824524,0.9525896310806274,0.6651593446731567
0.9982781410217285,0.8489865064620972,0.6826181411743164
0.4629071056842804,0.5625300407409668,0.8138485550880432
0.9997078776359558,0.9297912120819092,0.8714008331298828
0.994649350643158,0.9739476442337036,0.8333761692047119
0.41025158762931824,0.9786196351051331,0.8592516779899597
0.867882251739502,0.2943785488605499,0.9265562891960144
0.27715176343917847,0.12407829612493515,0.23478718101978302
0.38836562633514404,0.3837074041366577,0.7521615624427795
0.9863123297691345,0.6061109900474548,0.43194133043289185
0.9814690351486206,0.9593033790588379,0.5798496603965759
0.9955313801765442,0.705720067024231,0.8198131918907166
0.9846104383468628,0.5374132990837097,0.5481347441673279
0.9982731342315674,0.7141631841659546,0.8554558753967285
0.997376561164856,0.7797794342041016,0.7141961455345154
0.9771151542663574,0.9190069437026978,0.5601955056190491
0.9776661396026611,0.7305561304092407,0.8275930285453796
0.9900892972946167,0.6944555044174194,0.9110063314437866
0.8689782023429871,0.8176052570343018,0.8157720565795898
0.9812643527984619,0.8457692265510559,0.9111225605010986
0.9628023505210876,0.30511772632598877,0.6285265684127808
0.9972721934318542,0.7454208135604858,0.9808973670005798
0.9679636359214783,0.33729687333106995,0.801444947719574
0.5357969403266907,0.3541739881038666,0.902886152267456
0.9939038157463074,0.9580086469650269,0.9222214818000793
0.9886702299118042,0.7213043570518494,0.9406053423881531
0.8327261805534363,0.30892136693000793,0.7690960168838501
0.9990187883377075,0.6093571782112122,0.871775209903717
0.8802808523178101,0.3458828330039978,0.47424089908599854
0.4694158732891083,0.17026518285274506,0.5199123620986938
0.9276168346405029,0.16113035380840302,0.301914244890213
0.337044894695282,0.09772706031799316,0.11874154955148697
0.5859816670417786,0.7093357443809509,0.49719107151031494
0.9995369911193848,0.7661362886428833,0.9144582152366638
0.990625262260437,0.22061800956726074,0.5376952886581421
0.9972125887870789,0.7550784945487976,0.712746262550354
0.99835205078125,0.6544412970542908,0.6716420650482178
0.3499516248703003,0.39893367886543274,0.3417453169822693
0.9548254013061523,0.547836422920227,0.5554225444793701
0.28579282760620117,0.3190467059612274,0.08735251426696777
