0.2954748868942261,0.6278764605522156,0.4691770672798157
0.2831042408943176,0.37940382957458496,0.5124889016151428
0.1546049565076828,0.6802161335945129,0.38312003016471863
0.1916346400976181,0.47325190901756287,0.4572242796421051
0.5732565522193909,0.4394213557243347,0.5354248881340027
0.7597392201423645,0.43723759055137634,0.5448055267333984
0.4990732669830322,0.34711185097694397,0.3354912996292114
0.7756309509277344,0.5771064162254333,0.5692123770713806
0.7331361770629883,0.5811702013015747,0.4733203947544098
0.3330383598804474,0.46162769198417664,0.41873687505722046
0.7583357095718384,0.4262620210647583,0.49496695399284363
0.9321308135986328,0.5783147215843201,0.5739644765853882
0.8762746453285217,0.39515578746795654,0.4815446436405182
0.3125452995300293,0.49032920598983765,0.4366779625415802
0.8320580720901489,0.48970353603363037,0.5718305110931396
0.5752739310264587,0.4824545979499817,0.5568153262138367
0.2666627764701843,0.5641347169876099,0.5539008975028992
0.3121057152748108,0.551793098449707,0.47776901721954346
0.7718561291694641,0.5315871834754944,0.4140935242176056
0.389931321144104,0.5265308618545532,0.46562764048576355
0.48326218128204346,0.4674082100391388,0.6295561790466309
0.7918363809585571,0.4022139608860016,0.5322735905647278
0.4449619650840759,0.4736235439777374,0.4705306887626648
0.1921173483133316,0.6833336353302002,0.2807531952857971
0.421674519777298,0.3940286338329315,0.5261740684509277
0.9558410048484802,0.4627380669116974,0.35358917713165283
0.7220898866653442,0.5163072943687439,0.40967103838920593
0.582777202129364,0.3099336624145508,0.2589155435562134
0.8931908011436462,0.6284157633781433,0.5250587463378906
0.7484740018844604,0.6036861538887024,0.4235515594482422
0.8048046231269836,0.4329894185066223,0.6290950775146484
0.8360761404037476,0.6285067796707153,0.5166361927986145
0.8087081909179688,0.5071446299552917,0.6058958768844604
0.956419825553894,0.5588457584381104,0.5914537310600281
0.12787039577960968,0.5743942856788635,0.47009697556495667
0.49248063564300537,0.35199299454689026,0.47265079617500305
0.7426480650901794,0.4584420323371887,0.43797966837882996
0.8816661238670349,0.4477263391017914,0.4898739755153656
0.6925684213638306,0.6816199421882629,0.6102948188781738
0.949956476688385,0.39117467403411865,0.5237117409706116
0.7739714980125427,0.4807526171207428,0.3690119981765747
0.96650230884552,0.43964293599128723,0.6165715456008911
