0.5433971827871141,0.08151621993314852,0.3112985629793308
0.39706282848868446,0.10980126236362593,0.25216403554673755
0.7389111061429933,0.13179587708529233,0.27659467552863104
0.4499629670362215,0.09798416345948761,0.0942553965792986
0.6752599898798733,0.09703076878642455,0.2481674506576748
0.6233262067077576,0.14750609046414928,0.26290225963164976
0.43433861409676017,0.3273118154234183,0.24401851488227963
0.9988278281398817,0.43478473052670824,0.476257351383572
0.9345736099445902,0.2597518950026394,0.27282147257993583
0.48258092560116234,0.10375075591611838,0.16554262988874435
0.6678699729126312,0.09780712727502498,0.34194616146490747
0.846284268010995,0.1134670706127772,0.15611768797817693
0.3865269157782651,0.07689905126004291,0.18220935339310657
0.4245587729575497,0.11113540034448156,0.09083671365589828
0.5682057409802904,0.11085980796528351,0.1422113461854464
0.6472632784018695,0.09948785439735289,0.19039282886505518
0.6752583636034469,0.08012257319508974,0.24077976714051819
0.5980613476827792,0.18976149375117615,0.21485656840696293
0.4880508186723249,0.13433588745914185,0.25161674600988265
0.20662654694018853,0.10579555674168571,0.20185386829561466
0.754681112331931,0.16896738496910715,0.2832279895964092
0.525413746275673,0.061683934158282404,0.15517522099873485
0.6513130972481641,0.17425019026618174,0.16457665741054422
0.47827634750832354,0.12889984009413008,0.19019152157975014
0.6783705011700055,0.1456819731859556,0.11728646377900293
0.9968119181135132,0.12332309505681643,0.17203107025098985
0.6948340539264201,0.06882386233579023,0.11978259098290714
0.7220682781490622,0.0680874485158041,0.25109995562864873
0.6173120876927947,0.16059113901179517,0.23924531249627728
0.7014006124237218,0.061985532266036876,0.2507972591097205
0.9637993788893119,0.15407198216767817,0.16799222890528928
0.6714896481959236,0.09629476285367158,0.14516271576134085
0.9245407295713647,0.25292222356599436,0.14473632004499393
0.9730621665502881,0.13559888472544307,0.1758158342433685
0.6556532846826565,0.1546391802629198,0.3843133544071973
0.5604126518023604,0.10838637559699602,0.2197542099950637
0.9209897145504862,0.11653902987388509,0.2588135138132735
0.7815155847615846,0.10600677628101786,0.3095620390355715
0.7454036028843272,0.12440098967521747,0.2366377483193063
0.9978822216004242,0.2257343414899023,0.35211688884033654
0.991362608166913,0.1849583695548421,0.39423596583421244
0.9988236786939834,0.5403372847667077,0.4531506750936156
0.9652509389436807,0.16511598188186705,0.28407574345438374
0.9702177212063271,0.24546714730748873,0.30773757224154297
0.9859835227487662,0.2896170182490834,0.43157325746805986
0.9588049847569035,0.26652091378024423,0.27920663518604877
0.9967491935127887,0.3853608431597233,0.4563843045364756
0.9938552280906666,0.36020709049943134,0.46890913270978785
0.7564759984368656,0.1974256747214267,0.19455541464080003
0.9823991808951346,0.3897449294560207,0.40330234100023465
0.7672346990237238,0.06256955169272405,0.5013528709416023
0.9953442029861264,0.20762495226447655,0.23191859524221742
0.9782004645250293,0.32717123637442297,0.4472798431461127
0.7955707557293002,0.1290322491178267,0.2806436182212096
0.9994983470628344,0.2885746971528964,0.6403209075284273
0.9941155511668088,0.2364941619175676,0.28056626541352764
0.9961451043915241,0.294833949361658,0.7263274587225219
0.9151758131230936,0.14066094456030767,0.15161450182868977
0.9996244100148208,0.4561802250697337,0.6378661983778091
0.9384736220962872,0.1884345823627179,0.4279786714393919
0.9953876373142053,0.39819143031755994,0.2864560485238615
0.9724313744986987,0.3664086847967021,0.2803744666333005
