0.4270232915878296,0.4920077323913574,0.5724290013313293
0.26834267377853394,0.5002329349517822,0.4422242343425751
0.4970088005065918,0.3548024892807007,0.5081631541252136
0.30088338255882263,0.39894187450408936,0.39126941561698914
0.5121601819992065,0.6733371615409851,0.46020814776420593
0.6198391318321228,0.43572142720222473,0.6162904500961304
0.5513426065444946,0.3982565999031067,0.4236542284488678
0.7762489914894104,0.5147477984428406,0.3991265594959259
0.338008314371109,0.6262959837913513,0.4677441716194153
0.40979546308517456,0.2960861623287201,0.4144865572452545
0.7402601838111877,0.5369068384170532,0.47213906049728394
0.6089430451393127,0.5844591856002808,0.5034815073013306
0.6382704377174377,0.39492014050483704,0.46536603569984436
0.7326149344444275,0.7025765180587769,0.600547194480896
0.7698767185211182,0.5986049771308899,0.4579865336418152
0.6611796021461487,0.5497655868530273,0.37302160263061523
0.3592292368412018,0.5448866486549377,0.39213255047798157
0.3821371793746948,0.5752925276756287,0.5147566795349121
0.4707350730895996,0.34129905700683594,0.4496019184589386
0.39123764634132385,0.49440568685531616,0.5578548312187195
0.6259415745735168,0.47831106185913086,0.6019854545593262
0.6506285071372986,0.4152357280254364,0.6172357797622681
0.4450426995754242,0.4150606393814087,0.44418835639953613
0.3633504807949066,0.48868435621261597,0.36353522539138794
0.636367678642273,0.4111824035644531,0.44415199756622314
0.6997403502464294,0.5992755889892578,0.5236487984657288
0.5864437222480774,0.48233887553215027,0.4780890643596649
0.4227945804595947,0.47159048914909363,0.44274666905403137
0.6323872208595276,0.5927670001983643,0.6073782444000244
0.6625169515609741,0.7272605299949646,0.3960897922515869
0.48614105582237244,0.4782658517360687,0.5289708971977234
0.7384929656982422,0.42865699529647827,0.52303147315979
0.6023595333099365,0.5066390633583069,0.6009575128555298
0.32866963744163513,0.34723731875419617,0.46767494082450867
0.40043511986732483,0.5618098974227905,0.44983530044555664
0.42827993631362915,0.4899713397026062,0.5882346034049988
0.7817757725715637,0.4945409893989563,0.4665079712867737
0.5172325372695923,0.6112590432167053,0.473788321018219
0.4127556085586548,0.4799676537513733,0.46563002467155457
0.6928294897079468,0.2528160810470581,0.42725542187690735
0.3980644643306732,0.4617416262626648,0.44895991683006287
0.6283911466598511,0.4742322564125061,0.5373535752296448
0.6973540186882019,0.6163457036018372,0.41402971744537354
0.5846319794654846,0.6233417391777039,0.5686534643173218
0.5928323268890381,0.38573887944221497,0.5457338094711304
0.38112664222717285,0.43798062205314636,0.39424559473991394
0.7938255667686462,0.4233884811401367,0.4402012526988983
0.5221092104911804,0.6028971076011658,0.6557709574699402
0.5371695756912231,0.6673176884651184,0.5119699835777283
0.3702930212020874,0.6135613322257996,0.48921728134155273
0.6620917916297913,0.559975266456604,0.45190754532814026
0.6159746646881104,0.4902309775352478,0.5610660910606384
0.42611071467399597,0.38318073749542236,0.42823734879493713
0.7996816635131836,0.5832322835922241,0.6429511904716492
0.7316296696662903,0.510645866394043,0.6471512913703918
0.5514909029006958,0.4968204200267792,0.5206044912338257
0.7246735692024231,0.6673316955566406,0.5077056288719177
0.7835296392440796,0.5833644270896912,0.5926772356033325
0.7362940311431885,0.581771969795227,0.5363303422927856
0.5474907755851746,0.45436862111091614,0.440621942281723
0.40283071994781494,0.5510680675506592,0.4663008153438568
0.6410057544708252,0.605287492275238,0.555153489112854
0.7228716015815735,0.5459194183349609,0.3691962957382202
0.6925333142280579,0.5427514910697937,0.5628073215484619
0.6228886246681213,0.5449410676956177,0.4764164686203003
0.732749879360199,0.6438085436820984,0.4697902202606201
0.6288418173789978,0.6452268362045288,0.5971485376358032
0.6403087377548218,0.5389665961265564,0.5028415322303772
0.4831685423851013,0.4317398965358734,0.49228787422180176
0.46694764494895935,0.4775698482990265,0.5157241821289062
0.29948559403419495,0.3813539743423462,0.4711962044239044
0.5733398199081421,0.6978444457054138,0.520531952381134
0.47480565309524536,0.2824333906173706,0.33803027868270874
0.8466552495956421,0.5163423418998718,0.6501930952072144
0.798041582107544,0.60725998878479,0.5481547713279724
0.6364073157310486,0.4812442362308502,0.6225700974464417
0.6610523462295532,0.5022407174110413,0.4717094302177429
0.41574737429618835,0.5384006500244141,0.46189478039741516
0.41133078932762146,0.48016557097435,0.4314998686313629
0.7647466063499451,0.6122871041297913,0.6319615244865417
0.7658758759498596,0.539223849773407,0.5731298327445984
0.7868012189865112,0.45347127318382263,0.4691098928451538
