0.06929900497198105,0.4778682291507721,0.39329633116722107
0.1439296007156372,0.4503837823867798,0.04646121710538864
0.3699716031551361,0.3441321551799774,0.228054478764534
0.11006693542003632,0.3378823697566986,0.05597497150301933
0.2886466085910797,0.41144999861717224,0.4530855417251587
0.32877421379089355,0.3564833700656891,0.5075481534004211
0.17164543271064758,0.44768956303596497,0.27354979515075684
0.6178498268127441,0.8735854625701904,0.482896625995636
0.071684829890728,0.5705872178077698,0.16742505133152008
0.38921695947647095,0.11883927881717682,0.19823965430259705
0.7288894057273865,0.7286638617515564,0.615437388420105
0.8569587469100952,0.40223678946495056,0.6557871103286743
0.714882493019104,0.4450094401836395,0.542210578918457
0.6017951965332031,0.3860183358192444,0.4591597616672516
0.8454862833023071,0.40689462423324585,0.7480411529541016
0.36459919810295105,0.18583764135837555,0.2946620583534241
0.14694322645664215,0.41849806904792786,0.11289799213409424
0.1040719747543335,0.41425225138664246,0.1760469675064087
0.6899424195289612,0.5786215662956238,0.6370406150817871
0.17410528659820557,0.3182452917098999,0.17427513003349304
0.4304411709308624,0.23474980890750885,0.31258901953697205
0.5863680839538574,0.504964292049408,0.6690654158592224
0.39948704838752747,0.31464365124702454,0.23653222620487213
0.10113178193569183,0.5211066007614136,0.18332414329051971
0.429484099149704,0.2963501214981079,0.2539142072200775
0.887654721736908,0.3077985346317291,0.6875579357147217
0.815676212310791,0.5142269134521484,0.4786553978919983
0.22510147094726562,0.2934514284133911,0.3803761303424835
0.5863102674484253,0.32595062255859375,0.4086882770061493
0.7463563084602356,0.14577527344226837,0.5223511457443237
0.6780010461807251,0.30655330419540405,0.6959458589553833
0.6500502824783325,0.5222436189651489,0.339628130197525
0.9427387118339539,0.8696064949035645,0.8694031238555908
0.8920265436172485,0.7497718334197998,0.6725629568099976
0.24811986088752747,0.4558536410331726,0.21042045950889587
0.41679394245147705,0.3171846866607666,0.23223243653774261
0.2848682701587677,0.4281326234340668,0.28336331248283386
0.7992416024208069,0.44151386618614197,0.43387824296951294
0.31007641553878784,0.6042606234550476,0.38838568329811096
0.27477142214775085,0.6882147192955017,0.4213719964027405
0.7597853541374207,0.7049833536148071,0.4307713210582733
0.9375614523887634,0.49212953448295593,0.7107954621315002
0.8037635087966919,0.26328203082084656,0.37910258769989014
0.7029983401298523,0.5365985631942749,0.6600506901741028
0.8199986219406128,0.42012616991996765,0.7812590599060059
0.36100924015045166,0.5993109345436096,0.5644075870513916
0.8944743871688843,0.8862746357917786,0.6395843625068665
0.6195687055587769,0.7878648042678833,0.5805673003196716
0.853175699710846,0.3596068024635315,0.45198214054107666
0.9152042865753174,0.7792550325393677,0.6073704957962036
0.9740275740623474,0.20799009501934052,0.6537513732910156
0.6678078770637512,0.47936561703681946,0.5932731032371521
0.531578540802002,0.660098671913147,0.6183090209960938
0.8499041795730591,0.2832028269767761,0.6429488658905029
0.9208742380142212,0.7126342058181763,0.5890642404556274
0.8899194598197937,0.7603350877761841,0.31898611783981323
0.8726323843002319,0.6113353371620178,0.6617187261581421
0.9777015447616577,0.47514623403549194,0.8925837874412537
0.8611408472061157,0.9300583004951477,0.6823074221611023
0.9133055210113525,0.33552128076553345,0.35686740279197693
0.7903450131416321,0.6104891896247864,0.4039139747619629
0.9490460753440857,0.7799012660980225,0.8612132668495178
0.9632848501205444,0.27508780360221863,0.7635455131530762
0.2215365171432495,0.44591403007507324,0.5523842573165894
0.912329912185669,0.45800015330314636,0.8411223888397217
0.7535257935523987,0.3745371103286743,0.6331486701965332
0.9776225686073303,0.7623090147972107,0.8454779982566833
0.049756862223148346,0.36566078662872314,0.14055268466472626
0.9513636231422424,0.8586816787719727,0.40447744727134705
0.7203873991966248,0.8651369214057922,0.7457190155982971
0.1424337923526764,0.712215781211853,0.1798917055130005
0.7049718499183655,0.8103324770927429,0.8113121390342712
0.9438492059707642,0.8881780505180359,0.5829334259033203
0.9764612913131714,0.4038892984390259,0.8346692323684692
0.9396933913230896,0.8407477140426636,0.8348499536514282
0.9427693486213684,0.5556970238685608,0.7247000932693481
0.8370029926300049,0.7207428812980652,0.7297725677490234
0.8036231994628906,0.8718982338905334,0.6560633182525635
0.2538512945175171,0.7092131972312927,0.3420366644859314
0.5035147070884705,0.920272707939148,0.6507715582847595
0.8449857831001282,0.9256910085678101,0.5187861919403076
0.844020664691925,0.6498377323150635,0.6629053950309753
0.4648675322532654,0.6133421659469604,0.2800598442554474
0.7688891291618347,0.7882617115974426,0.5534415245056152
0.9626742601394653,0.716198205947876,0.7036961317062378
0.38734519481658936,0.8837049603462219,0.4504278004169464
0.8787971138954163,0.363289475440979,0.7177595496177673
0.24513448774814606,0.30906736850738525,0.10848406702280045
0.3782561719417572,0.6905050277709961,0.29997530579566956
0.8937445878982544,0.5105894804000854,0.6461912989616394
0.6352206468582153,0.7250296473503113,0.6636409163475037
0.944793701171875,0.6992421746253967,0.8577319383621216
0.7913770079612732,0.5181376338005066,0.5820243954658508
0.9434791207313538,0.4730120599269867,0.8130053877830505
0.9451099634170532,0.6151293516159058,0.753437876701355
0.8054554462432861,0.845520555973053,0.7354205846786499
0.9413610696792603,0.4888835549354553,0.8699530959129333
0.7686097025871277,0.38134223222732544,0.7573127746582031
0.7715277671813965,0.712828516960144,0.5445766448974609
0.67055743932724,0.6387965083122253,0.6036232113838196
0.9302789568901062,0.6220080256462097,0.8613201379776001
0.9352903366088867,0.49141958355903625,0.7962130308151245
0.9767657518386841,0.610572874546051,0.8101381659507751
0.8861013650894165,0.5154239535331726,0.7757344841957092
0.5554368495941162,0.4451563060283661,0.5437090396881104
0.8223098516464233,0.6218770742416382,0.7353942394256592
0.9172500967979431,0.3481995761394501,0.7148854732513428
0.7316866517066956,0.4808582067489624,0.5099063515663147
0.6346248388290405,0.26375389099121094,0.5344061255455017
0.9004887938499451,0.5413634181022644,0.7826784253120422
0.49036887288093567,0.35692569613456726,0.55473792552948
0.710576057434082,0.31494224071502686,0.47990378737449646
0.8303757905960083,0.7913854122161865,0.8050429821014404
0.9487661719322205,0.7347103357315063,0.7750451564788818
0.9394814372062683,0.283424437046051,0.6850641965866089
0.9523645639419556,0.40913572907447815,0.5694074034690857
0.7606697082519531,0.2852443754673004,0.47265616059303284
0.594956636428833,0.4275631606578827,0.6987341642379761
0.9622926115989685,0.3227778673171997,0.7320696115493774
0.23772133886814117,0.5831425189971924,0.2968416213989258
