0.07441511750221252,0.12214627116918564,0.12718217074871063
0.16410845518112183,0.07138774544000626,0.09318999201059341
0.12395696341991425,0.020724525675177574,0.15657049417495728
0.1280735284090042,0.04225042462348938,0.07806893438100815
0.6651208400726318,0.19267958402633667,0.3304133713245392
0.6692644357681274,0.25457707047462463,0.4262744188308716
0.3711862862110138,0.12507876753807068,0.17565633356571198
0.6116605401039124,0.9022762179374695,0.8367999196052551
0.12773054838180542,0.5571985840797424,0.18423578143119812
0.3734935224056244,0.038196951150894165,0.1747867912054062
0.5297194719314575,0.018930329009890556,0.7926089763641357
0.578557550907135,0.0961018055677414,0.2811962068080902
0.6527416706085205,0.00854897778481245,0.185664102435112
0.43147343397140503,0.005183080211281776,0.24551938474178314
0.7028599977493286,0.06900040805339813,0.2768944203853607
0.46001705527305603,0.0678187683224678,0.541402280330658
0.0988672599196434,0.19898703694343567,0.15712566673755646
0.2273576557636261,0.799885094165802,0.08990120887756348
0.4624493718147278,0.20595547556877136,0.27811628580093384
0.1029956117272377,0.24719348549842834,0.37122201919555664
0.3309239149093628,0.28359341621398926,0.26630303263664246
0.8030417561531067,0.31154295802116394,0.8217635750770569
0.2961500883102417,0.4506441652774811,0.24675610661506653
0.19268321990966797,0.20907047390937805,0.1087198406457901
0.5449538826942444,0.5237224698066711,0.34900856018066406
0.7680371999740601,0.14561164379119873,0.3860999047756195
0.6878262162208557,0.10131971538066864,0.6720892190933228
0.569656252861023,0.05675856024026871,0.19578741490840912
0.7106063365936279,0.17198900878429413,0.4860113859176636
0.5233186483383179,0.07986610382795334,0.335317462682724
0.6062716841697693,0.11191639304161072,0.285600870847702
0.5604556202888489,0.39708560705184937,0.22541989386081696
0.6432387828826904,0.42071297764778137,0.5161564946174622
0.7082635760307312,0.5696043968200684,0.46768710017204285
0.18743956089019775,0.027391323819756508,0.1793234646320343
0.30247631669044495,0.1261180192232132,0.12922516465187073
0.4599611759185791,0.21813583374023438,0.48532772064208984
0.46322837471961975,0.17033737897872925,0.3888089060783386
0.37697941064834595,0.2588889002799988,0.2789577841758728
0.6557911038398743,0.0869516134262085,0.5405935049057007
0.526387631893158,0.04177096113562584,0.3030768930912018
0.49333178997039795,0.20082516968250275,0.5891470313072205
0.5081629753112793,0.8513156175613403,0.5445290803909302
0.6908230781555176,0.3477517068386078,0.39605987071990967
0.6820342540740967,0.7998239398002625,0.532078206539154
0.3077988028526306,0.6685925722122192,0.34780237078666687
0.5709181427955627,0.7875463962554932,0.5081146359443665
0.3447505235671997,0.14233869314193726,0.3271903693675995
0.6853803992271423,0.5336107611656189,0.5060377717018127
0.38024038076400757,0.9335749745368958,0.44455721974372864
0.6025131344795227,0.08652770519256592,0.49099135398864746
0.7004435062408447,0.9166396856307983,0.7176533341407776
0.3418298065662384,0.8093340396881104,0.2856554388999939
0.6719056963920593,0.2947160005569458,0.5889419913291931
0.5673485398292542,0.8455122709274292,0.574874758720398
0.38745641708374023,0.5336070656776428,0.38637804985046387
0.7434772849082947,0.8799546957015991,0.7069934606552124
0.565471351146698,0.6279999017715454,0.589443027973175
0.5702268481254578,0.5941130518913269,0.6364047527313232
0.5478231906890869,0.6342515349388123,0.31749141216278076
0.3293975293636322,0.22603116929531097,0.44222959876060486
0.4573889374732971,0.7709363102912903,0.40643036365509033
0.8190703988075256,0.9359451532363892,0.8006899356842041
0.7271583080291748,0.909588098526001,0.5496609807014465
0.8920827507972717,0.8021398186683655,0.9484190344810486
0.8228063583374023,0.8366944193840027,0.8659857511520386
0.6917679309844971,0.6221657395362854,0.4579138457775116
0.24284060299396515,0.8420678377151489,0.4096226394176483
0.4457366168498993,0.9411725401878357,0.651718258857727
0.31507769227027893,0.8197095394134521,0.3359588086605072
0.12502191960811615,0.8046162724494934,0.2773270606994629
0.3559094965457916,0.8875346183776855,0.4923480153083801
0.3469119369983673,0.6633430123329163,0.3342427611351013
0.6984257102012634,0.9466285109519958,0.5495677590370178
0.7362557649612427,0.8081311583518982,0.6495621204376221
0.48721927404403687,0.7864034175872803,0.501274585723877
0.632770836353302,0.09152917563915253,0.3312680423259735
0.40155720710754395,0.9520957469940186,0.46911314129829407
0.2728399634361267,0.3660569489002228,0.42232421040534973
0.6132588982582092,0.813751757144928,0.644905686378479
0.892173171043396,0.6545279026031494,0.8353456854820251
0.9145846366882324,0.628696084022522,0.7345281839370728
0.09318049997091293,0.8049219846725464,0.21904924511909485
0.7964551448822021,0.9503522515296936,0.7322150468826294
0.7019091844558716,0.5465281009674072,0.6276409029960632
0.15065807104110718,0.5262818932533264,0.2682341933250427
0.7058055400848389,0.7648671269416809,0.709309995174408
0.3089481592178345,0.06235339120030403,0.19638186693191528
0.27494069933891296,0.7414963841438293,0.1353788524866104
0.4005756378173828,0.7981420159339905,0.24229227006435394
0.42779865860939026,0.8551433086395264,0.2533659040927887
0.9020370244979858,0.5258863568305969,0.7923908829689026
0.6960873603820801,0.129378542304039,0.6268287301063538
0.7401317954063416,0.4752611815929413,0.6253618597984314
0.7047743797302246,0.829207718372345,0.8818180561065674
0.349655419588089,0.7510776519775391,0.20453207194805145
0.8143556714057922,0.10260606557130814,0.7066185474395752
0.7878525257110596,0.4177384674549103,0.848521888256073
0.44694438576698303,0.8867039084434509,0.4802975356578827
0.597072184085846,0.8764246106147766,0.640521764755249
0.6399801969528198,0.4467332065105438,0.7833581566810608
0.9467588067054749,0.15337753295898438,0.7554049491882324
0.8157649636268616,0.07795710861682892,0.7486754059791565
0.576621413230896,0.5457488298416138,0.6279339790344238
0.5012555718421936,0.31636881828308105,0.4428013265132904
0.7814991474151611,0.24499867856502533,0.6898783445358276
0.5137330293655396,0.1581093966960907,0.8333050012588501
0.5111410617828369,0.8885191679000854,0.6215071678161621
0.6220959424972534,0.14162251353263855,0.6594254374504089
0.8411316871643066,0.2140800505876541,0.526678740978241
0.6493558883666992,0.4802722632884979,0.26060134172439575
0.6419482231140137,0.05484527722001076,0.4997738301753998
0.5723924040794373,0.836654543876648,0.45624083280563354
0.7741289138793945,0.07096747308969498,0.861090898513794
0.6494680047035217,0.03652823716402054,0.597969651222229
0.5026364326477051,0.7024794816970825,0.3373216688632965
0.6792919039726257,0.8129032254219055,0.5471171140670776
0.4823116958141327,0.020551271736621857,0.5837569236755371
0.37483662366867065,0.6006948947906494,0.1904866248369217
0.3715628385543823,0.16722185909748077,0.12103915214538574
