0.49109576491356804,0.18407966022846692,0.20186825891164067
0.5203962531785684,0.18417303881090463,0.1431971415069015
0.22900273851975922,0.1842012663646918,0.20819097577666995
0.2860758348081516,0.18408926638722134,0.3445640610492713
0.8538859782811511,0.18405341633393532,0.3324416719344093
0.9356527962372341,0.1840314382462243,0.41782411659479346
0.860308863421699,0.1838623234008494,0.31073064475756523
0.9162066864438634,0.18412451855498457,0.2874953742923805
0.9206700419523453,0.18411277591430972,0.13028718197594674
0.433323416866048,0.18393401490917355,0.4207251627728009
0.887671148073543,0.18407606938551102,0.7185604093309559
0.9824398301686125,0.18402298806574122,0.3660779754227159
0.9209584079048498,0.18416421006302722,0.4269452647179126
0.8270792533535005,0.18402848913983202,0.2827812071772524
0.9443735972733077,0.1839643969080124,0.25813274805317993
0.812444109670271,0.18408111870811714,0.41273537495603896
0.6756190305574554,0.18399152282571293,0.23910437688335184
0.5300573730683871,0.18396631561741486,0.5225408457268459
0.9286594790648072,0.18391221482360828,0.1900672216278891
0.37499121984625466,0.18408968542823687,0.2933610851148236
0.7213450860903897,0.18394275263468182,0.3862980308647137
0.9220095518544782,0.18408064423913376,0.35692710304667974
0.7658316074918897,0.18384453588102215,0.39210430234763577
0.39464298026216843,0.18401138463963096,0.20678016705606117
0.6685734268639879,0.18391700784248197,0.31161227861733437
0.9919956739667554,0.1840845245207559,0.4532719195901278
0.8556853319544844,0.18404474479277844,0.2839970125347261
0.8679510217494193,0.18403321261180125,0.4086687293265009
0.9594699188164486,0.1841810392288918,0.5458184827253616
0.8508264680359179,0.1841371280449222,0.32252399871341
0.9375117182348008,0.1839543896390956,0.4986329310498608
0.964341191162064,0.18405686051994272,0.16115685675622612
0.963373496720076,0.18412438164394848,0.4108157183414182
0.9888972330997178,0.1840434068673235,0.39141038808773343
0.37468569734255486,0.18406728213548587,0.22699222782164594
0.6858191622185346,0.1840793607242488,0.24196862917624726
0.9182464374960199,0.18404339499902683,0.1779123006614647
0.9796754282542917,0.18392048267247402,0.2189286493498647
0.8448832760196885,0.1840036715517575,0.3389612286747746
0.9858341790567812,0.18399229925954305,0.35567685266102267
0.9226122147232382,0.1843034306117699,0.44184207469190623
