0.12383195012807846,0.21642827987670898,0.14215576648712158
0.04858912527561188,0.39752325415611267,0.09106788784265518
0.39808425307273865,0.33435142040252686,0.2681560516357422
0.04729694128036499,0.19374577701091766,0.11627084016799927
0.38465940952301025,0.18690581619739532,0.28507816791534424
0.497268408536911,0.28647178411483765,0.4222259521484375
0.2815973162651062,0.27319368720054626,0.18532894551753998
0.7798848748207092,0.61992347240448,0.6701985597610474
0.2499590814113617,0.8098391890525818,0.7380037903785706
0.2419131100177765,0.1406702697277069,0.3600297272205353
0.3451995849609375,0.4071330428123474,0.43048301339149475
0.8555495738983154,0.40156129002571106,0.3387106955051422
0.4007280170917511,0.2317972183227539,0.34252268075942993
0.3456498384475708,0.33986544609069824,0.2783215343952179
0.3270629644393921,0.262763649225235,0.2643437683582306
0.43733352422714233,0.1435297131538391,0.2773992121219635
0.08683005720376968,0.46336570382118225,0.14370322227478027
0.531901478767395,0.5065962076187134,0.2219349592924118
0.2720656096935272,0.35750824213027954,0.06459082663059235
0.2038201093673706,0.23153899610042572,0.19810467958450317
0.3478398621082306,0.3483871817588806,0.24263128638267517
0.3771275579929352,0.2973100244998932,0.3044257164001465
0.21629416942596436,0.18385747075080872,0.1456373929977417
0.1292625516653061,0.27853408455848694,0.029558071866631508
0.31533077359199524,0.29491958022117615,0.2736661434173584
0.8649492263793945,0.4623681306838989,0.6219046115875244
0.5734430551528931,0.19931621849536896,0.2728002369403839
0.41340523958206177,0.33642181754112244,0.3253844082355499
0.5128898024559021,0.15567560493946075,0.41310909390449524
0.45303064584732056,0.25720861554145813,0.315665066242218
0.8426293730735779,0.4851513206958771,0.649621307849884
0.2761395573616028,0.26073190569877625,0.19446632266044617
0.751713216304779,0.809068500995636,0.5091172456741333
0.6087616086006165,0.41847068071365356,0.4710444211959839
0.21871496737003326,0.5797678828239441,0.11859273910522461
0.4429064393043518,0.23212707042694092,0.24039900302886963
0.6052835583686829,0.3692686855792999,0.39966604113578796
0.5283018350601196,0.23412664234638214,0.3418615460395813
0.40277326107025146,0.28343844413757324,0.21863944828510284
0.9622297286987305,0.7262165546417236,0.7808764576911926
0.9601311087608337,0.5807844400405884,0.732785701751709
0.9651318788528442,0.5978865623474121,0.694714367389679
0.8557347655296326,0.5862938761711121,0.46892914175987244
0.6873783469200134,0.7623655200004578,0.5674322843551636
0.9685770869255066,0.8419267535209656,0.5854356288909912
0.8191236257553101,0.7844730615615845,0.7462140321731567
0.950046956539154,0.9283929467201233,0.7761145830154419
0.40209853649139404,0.8621543049812317,0.5417703986167908
0.48347145318984985,0.33509522676467896,0.5147883892059326
0.8092737793922424,0.9519291520118713,0.6816765666007996
0.5836909413337708,0.4029524624347687,0.5913606286048889
0.6961433291435242,0.6656444072723389,0.7059616446495056
0.7006613612174988,0.897249698638916,0.4893936812877655
0.6756405234336853,0.49514442682266235,0.3884650766849518
0.9486986398696899,0.8752750158309937,0.8755037784576416
0.9142456650733948,0.9018197059631348,0.45869818329811096
0.5683687925338745,0.8418158888816833,0.6806358098983765
0.5977651476860046,0.6244860291481018,0.6174106001853943
0.9482564926147461,0.8867781162261963,0.7635002136230469
0.891423761844635,0.6122180223464966,0.6775799989700317
0.8788042068481445,0.8377139568328857,0.6891347765922546
0.9463460445404053,0.7873154878616333,0.8570724129676819
0.8577704429626465,0.5245564579963684,0.7854129672050476
0.7089429497718811,0.5721334218978882,0.617921769618988
0.9357581734657288,0.6480752825737,0.797074019908905
0.7239823341369629,0.6999088525772095,0.5264933705329895
0.993155300617218,0.7272569537162781,0.8030913472175598
0.6712765693664551,0.6245010495185852,0.4558141231536865
0.6847098469734192,0.8557394742965698,0.23237641155719757
0.8693122267723083,0.9163227081298828,0.7400398254394531
0.10867614299058914,0.6789708137512207,0.4389207661151886
0.9508474469184875,0.6977876424789429,0.6740883588790894
0.6624965071678162,0.888314962387085,0.48173752427101135
0.9517432451248169,0.8480079174041748,0.7633386254310608
0.9803316593170166,0.9225464463233948,0.8372204899787903
0.9726128578186035,0.7840356826782227,0.7187198996543884
0.985142171382904,0.9236213564872742,0.76539146900177
0.9047154188156128,0.8467891216278076,0.6054254770278931
0.5265057682991028,0.945500373840332,0.2837546169757843
0.8977019190788269,0.975059449672699,0.7580752968788147
0.8580600619316101,0.9526681303977966,0.7691338658332825
0.987820565700531,0.6240860819816589,0.7640084624290466
0.5088851451873779,0.6960176229476929,0.49589797854423523
0.9952915906906128,0.8273778557777405,0.8112583756446838
0.9691168665885925,0.8396847248077393,0.8615376949310303
0.5241954326629639,0.932026207447052,0.8435535430908203
0.7898731827735901,0.28075531125068665,0.6771930456161499
0.37650975584983826,0.1714106947183609,0.07817989587783813
0.5880111455917358,0.3910676836967468,0.27997496724128723
0.9678021669387817,0.5736528635025024,0.6545534729957581
0.8610302805900574,0.8166568279266357,0.7925207018852234
0.9787098169326782,0.47786855697631836,0.7368816137313843
0.9282287359237671,0.5845656394958496,0.45103147625923157
0.978257954120636,0.7510339021682739,0.8091410994529724
0.9404555559158325,0.5158907771110535,0.581912636756897
0.7980642914772034,0.7472612857818604,0.5192441940307617
0.8237122893333435,0.5589070320129395,0.82809978723526
0.9681156873703003,0.5988706350326538,0.8069884181022644
0.592812716960907,0.8548835515975952,0.6602011322975159
0.9490258097648621,0.749036431312561,0.7024993300437927
0.7644279599189758,0.2667599022388458,0.4318414330482483
0.9779649972915649,0.637794554233551,0.8517022728919983
0.9724307656288147,0.42256924510002136,0.6052075624465942
0.5684996247291565,0.3002965748310089,0.46707284450531006
0.9698795080184937,0.8085542321205139,0.780445396900177
0.9772098660469055,0.6431760787963867,0.736799955368042
0.7169688940048218,0.48218026757240295,0.43589919805526733
0.9886210560798645,0.872520923614502,0.43282654881477356
0.6525313854217529,0.44123393297195435,0.3856562077999115
0.5243006944656372,0.15221336483955383,0.27875208854675293
0.7085954546928406,0.22200438380241394,0.5049598217010498
0.4300590455532074,0.20752358436584473,0.21879419684410095
0.671920895576477,0.689396321773529,0.7833212018013
0.9905231595039368,0.7645829319953918,0.8658503890037537
0.8631412982940674,0.32701507210731506,0.672735333442688
0.9454860091209412,0.6518934369087219,0.642998456954956
0.9916993379592896,0.6612608432769775,0.7878187894821167
0.4141901433467865,0.31347841024398804,0.4090184271335602
0.7893115878105164,0.38685333728790283,0.41448134183883667
0.2063799947500229,0.43885207176208496,0.07926814258098602
