0.685200572013855,0.35509592294692993,0.1413048654794693
0.40272215008735657,0.415182501077652,0.3031620681285858
0.5292038917541504,0.6125810742378235,0.4407472312450409
0.6969120502471924,0.5407575964927673,0.1301027536392212
0.6480069160461426,0.6002916097640991,0.39961007237434387
0.5387378931045532,0.45010608434677124,0.5382241606712341
0.39477095007896423,0.6612811088562012,0.3212219178676605
0.5590391755104065,0.35938069224357605,0.6423115134239197
0.45331549644470215,0.5869422554969788,0.13389891386032104
0.6291236281394958,0.6444140076637268,0.3592551052570343
0.49650901556015015,0.33331000804901123,0.600440263748169
0.4526171088218689,0.40829241275787354,0.4980884790420532
0.3288821578025818,0.6145272850990295,0.39408889412879944
0.44009608030319214,0.5016811490058899,0.38098713755607605
0.6484061479568481,0.40627521276474,0.2518664300441742
0.4470549523830414,0.43357107043266296,0.5499184131622314
0.5195083022117615,0.5588533878326416,0.11873513460159302
0.4536530673503876,0.6860017776489258,0.19125021994113922
0.6743887066841125,0.6538963913917542,0.21943438053131104
0.5884432792663574,0.3746253550052643,0.08391010761260986
0.34516435861587524,0.6831278800964355,0.5096207857131958
0.6303318738937378,0.517432689666748,0.6420531272888184
0.6331261992454529,0.46965375542640686,0.21545365452766418
0.5964010953903198,0.6561214327812195,0.09564344584941864
0.7132605910301208,0.5280361175537109,0.4333091080188751
0.28929248452186584,0.8134360313415527,0.495046466588974
0.43493157625198364,0.6315109729766846,0.6403197646141052
0.3012867271900177,0.616177499294281,0.22483880817890167
0.6182993650436401,0.5032460689544678,0.3906901776790619
0.6053739190101624,0.6002850532531738,0.37490007281303406
0.5639413595199585,0.7398136854171753,0.3979416787624359
0.4682445824146271,0.6198824048042297,0.32133913040161133
0.4735075831413269,0.42896297574043274,0.44144389033317566
0.3096258044242859,0.46706265211105347,0.2813777029514313
0.4273028075695038,0.5911266207695007,0.13958431780338287
0.6797424554824829,0.3820302188396454,0.3235947787761688
0.5762002468109131,0.4712041914463043,0.6828281879425049
0.6939904093742371,0.8008101582527161,0.39907288551330566
0.690355122089386,0.31051841378211975,0.4139978885650635
0.2740837335586548,0.7814981341362,0.5151925086975098
0.22760020196437836,0.46653982996940613,0.42607858777046204
0.39497002959251404,0.4879545271396637,0.6221176981925964
0.7207052707672119,0.6161022186279297,0.5209490060806274
0.6019282341003418,0.3913365304470062,0.33211028575897217
0.4161992073059082,0.5238407254219055,0.40642791986465454
0.42133602499961853,0.6469743251800537,0.1979653388261795
0.41651082038879395,0.4196907877922058,0.5238378047943115
0.6250792145729065,0.5517345666885376,0.18963299691677094
0.3051490783691406,0.6970998644828796,0.4277135729789734
0.3871529996395111,0.5127308368682861,0.2342720925807953
0.7294913530349731,0.6303426027297974,0.3983718156814575
0.46961599588394165,0.5159837007522583,0.5402911305427551
0.6801419258117676,0.5729279518127441,0.4816065728664398
0.5200343728065491,0.6333264708518982,0.7056058049201965
0.44662922620773315,0.42890113592147827,0.40509819984436035
0.46972739696502686,0.5276570320129395,0.4072158634662628
0.44483500719070435,0.18184050917625427,0.5079993009567261
0.5553436279296875,0.36959531903266907,0.36500513553619385
0.49705031514167786,0.6359355449676514,0.6071731448173523
0.6237750053405762,0.5582095980644226,0.36075448989868164
0.508368968963623,0.5471873879432678,0.4462692141532898
0.795932948589325,0.551889181137085,0.26502102613449097
0.5022851824760437,0.29501649737358093,0.7053965926170349
0.6398360729217529,0.45099732279777527,0.6577609181404114
0.35334670543670654,0.3092726171016693,0.629755973815918
0.6010350584983826,0.6336190104484558,0.5621579885482788
0.6571146845817566,0.3553660809993744,0.5472955703735352
0.49061328172683716,0.4392947852611542,0.42815709114074707
0.4747176170349121,0.40889227390289307,0.35548135638237
