0.2165311723947525,0.6173385977745056,0.06717046350240707
0.10168039053678513,0.553363025188446,0.3758377432823181
0.19571197032928467,0.5185272097587585,0.08472546190023422
0.1773635596036911,0.4834887385368347,0.037896059453487396
0.33990317583084106,0.45186474919319153,0.4637078046798706
0.25731492042541504,0.47453245520591736,0.34445637464523315
0.27650511264801025,0.5696654319763184,0.0779440850019455
0.6993740200996399,0.9229453802108765,0.8926342725753784
0.33342623710632324,0.8313034176826477,0.08981633186340332
0.15915478765964508,0.29095613956451416,0.18158631026744843
0.4935406744480133,0.32040780782699585,0.33005502820014954
0.7542478442192078,0.6428292989730835,0.2702022194862366
0.35523664951324463,0.1622895747423172,0.3988928496837616
0.25564926862716675,0.28369489312171936,0.20523373782634735
0.5463938117027283,0.46700921654701233,0.25644004344940186
0.3005385398864746,0.29847389459609985,0.21504320204257965
0.18194736540317535,0.6817352175712585,0.018309274688363075
0.2065943479537964,0.509982168674469,0.0847996324300766
0.4077429473400116,0.4619690775871277,0.2825362980365753
0.10643767565488815,0.4719179570674896,0.024401184171438217
0.5107991695404053,0.31942108273506165,0.2549186646938324
0.6588748693466187,0.4915180504322052,0.7852409482002258
0.34300851821899414,0.6288653016090393,0.360435426235199
0.1493542641401291,0.6599143743515015,0.10369650274515152
0.23954501748085022,0.2693731188774109,0.20852410793304443
0.8736156821250916,0.49956783652305603,0.6931136846542358
0.46838006377220154,0.4195179045200348,0.5388597846031189
0.4005622863769531,0.5393932461738586,0.3203951120376587
0.6595101952552795,0.48015695810317993,0.24907414615154266
0.4425869882106781,0.27536576986312866,0.31244444847106934
0.8538036346435547,0.522737979888916,0.2812748849391937
0.5485380291938782,0.6089898943901062,0.14642022550106049
0.8212692737579346,0.735095202922821,0.559747040271759
0.9873766899108887,0.5782331824302673,0.6352179050445557
0.22291281819343567,0.4634586572647095,0.0381045900285244
0.2674159109592438,0.173639178276062,0.4048883020877838
0.37698084115982056,0.5190038084983826,0.5510266423225403
0.44229453802108765,0.5073733329772949,0.751420795917511
0.3035394251346588,0.4618113934993744,0.21929185092449188
0.8833984732627869,0.7537665963172913,0.6144770383834839
0.9062926173210144,0.6672695875167847,0.47513461112976074
0.9996440410614014,0.8116351366043091,0.8084405660629272
0.3280178904533386,0.5940778851509094,0.29200005531311035
0.992969810962677,0.6047228574752808,0.5588627457618713
0.8324781656265259,0.6867139339447021,0.6421581506729126
0.8862812519073486,0.7783713936805725,0.5434395670890808
0.8437185883522034,0.7226175665855408,0.6925819516181946
0.8963346481323242,0.8574002981185913,0.7128917574882507
0.8660832643508911,0.5051655769348145,0.5564166903495789
0.5147256851196289,0.8838493227958679,0.6435758471488953
0.9232282638549805,0.37033480405807495,0.6951037645339966
0.8103031516075134,0.7708277106285095,0.8268107771873474
0.8612755537033081,0.8307215571403503,0.35014283657073975
0.7861215472221375,0.382665753364563,0.8244813680648804
0.9259938597679138,0.837224543094635,0.8769375085830688
0.800581157207489,0.8784094452857971,0.600193977355957
0.8758323788642883,0.8214778900146484,0.6981375217437744
0.9850194454193115,0.374653697013855,0.8651076555252075
0.9707452654838562,0.8485700488090515,0.8954347968101501
0.7814652323722839,0.38578546047210693,0.77729731798172
0.6860162615776062,0.868300199508667,0.7301658391952515
0.9146397113800049,0.9800885319709778,0.8182693719863892
0.9046682715415955,0.5046047568321228,0.8365142941474915
0.9446004033088684,0.6778428554534912,0.7939193248748779
0.9760769009590149,0.7244057059288025,0.8432143330574036
0.5721138119697571,0.7088221311569214,0.513618528842926
0.9544437527656555,0.8347686529159546,0.9014363288879395
0.3508395254611969,0.5694798827171326,0.30879008769989014
0.9059473872184753,0.7217945456504822,0.9649976491928101
0.5736523866653442,0.9335829615592957,0.5584339499473572
0.7879866361618042,0.7750412821769714,0.0925346240401268
0.8923068642616272,0.6981043219566345,0.4972555637359619
0.9010595083236694,0.9159150123596191,0.6733025908470154
0.999923586845398,0.95931476354599,0.8408073782920837
0.9999518394470215,0.9424075484275818,0.6069434285163879
0.9989722967147827,0.7439455986022949,0.7391136884689331
0.9494580626487732,0.8653671741485596,0.7459971308708191
0.47426533699035645,0.889350175857544,0.8871904015541077
0.9354947805404663,0.8999670147895813,0.7393167614936829
0.9292245507240295,0.9595073461532593,0.9202012419700623
0.9673976898193359,0.9143550992012024,0.5572636723518372
0.9978306889533997,0.6653785109519958,0.9598792195320129
0.4937973618507385,0.7536330223083496,0.23388735949993134
0.9032682776451111,0.9168440699577332,0.7407181262969971
0.9988170862197876,0.8810545802116394,0.9903838634490967
0.9443090558052063,0.9446787238121033,0.5402984023094177
0.754648745059967,0.42186328768730164,0.677550733089447
0.1859881579875946,0.4343719184398651,0.059666745364665985
0.17401538789272308,0.6601720452308655,0.35005414485931396
0.9136924743652344,0.5728086233139038,0.30302491784095764
0.7154232859611511,0.8345489501953125,0.8366382122039795
0.999864935874939,0.7985817790031433,0.9026208519935608
0.8062989115715027,0.5848338603973389,0.5330545902252197
0.9958810806274414,0.8494916558265686,0.8413309454917908
0.9907251000404358,0.955748975276947,0.9652679562568665
0.6887395977973938,0.8822202682495117,0.16468271613121033
0.9947103261947632,0.7093870043754578,0.8768004775047302
0.9506758451461792,0.7655208706855774,0.8412585258483887
0.39376968145370483,0.6485987305641174,0.8658072352409363
0.6540910601615906,0.7913609147071838,0.8055223822593689
0.9779776334762573,0.738754391670227,0.9025474190711975
0.9965009689331055,0.5852659940719604,0.9265422821044922
0.9756870269775391,0.6715807318687439,0.7575687766075134
0.8122536540031433,0.2532515227794647,0.8239858150482178
0.6384129524230957,0.6991932392120361,0.8480997681617737
0.9972357153892517,0.7346879839897156,0.9601210355758667
0.9923765063285828,0.7192519307136536,0.7937234044075012
0.9462229609489441,0.5533745884895325,0.7101387977600098
0.893415629863739,0.5681847333908081,0.5175537467002869
0.9097915291786194,0.42594683170318604,0.708889365196228
0.8022037744522095,0.5253686904907227,0.41363072395324707
0.58294677734375,0.24921174347400665,0.21139243245124817
0.5860038995742798,0.622648298740387,0.6542356014251709
