0.11758937686681747,0.16452418267726898,0.4285387396812439
0.0747235119342804,0.11807118356227875,0.32341718673706055
0.0735873132944107,0.4465540051460266,0.34501126408576965
0.10463058203458786,0.2322443425655365,0.1890093982219696
0.5658574104309082,0.16483670473098755,0.5890212059020996
0.8068410158157349,0.28636860847473145,0.5155800580978394
0.8062209486961365,0.5065240859985352,0.6432434320449829
0.7978129982948303,0.7665467262268066,0.4367019534111023
0.5222479701042175,0.5623036026954651,0.22475899755954742
0.20976342260837555,0.39656519889831543,0.5204465389251709
0.6950774192810059,0.20765681564807892,0.42862632870674133
0.904608964920044,0.5935883522033691,0.6018074154853821
0.5912986397743225,0.12608280777931213,0.6472311019897461
0.2026202529668808,0.3571632206439972,0.7277259826660156
0.6274706721305847,0.4228433072566986,0.6160164475440979
0.27407172322273254,0.16974076628684998,0.34305599331855774
0.11958807706832886,0.43040981888771057,0.5083140134811401
0.11950404942035675,0.4796144366264343,0.5220087170600891
0.5249689221382141,0.3613722026348114,0.819907009601593
0.12924401462078094,0.24153566360473633,0.3152697682380676
0.5120773911476135,0.3441336154937744,0.5746628642082214
0.8568048477172852,0.4130555987358093,0.5372372269630432
0.8992734551429749,0.4340709149837494,0.5723487734794617
0.08257832378149033,0.16003097593784332,0.5629212856292725
0.29973047971725464,0.2407248467206955,0.3624790608882904
0.926354706287384,0.4015691578388214,0.5429219007492065
0.45828545093536377,0.23109625279903412,0.49830102920532227
0.4429665505886078,0.1373089849948883,0.2814284563064575
0.7654129266738892,0.37331774830818176,0.36754104495048523
0.4557526111602783,0.08294627815485,0.3607744872570038
0.6306753158569336,0.41693878173828125,0.46671611070632935
0.775737464427948,0.6194223761558533,0.4249340891838074
0.8872864842414856,0.723580539226532,0.2566094696521759
0.9158585071563721,0.34460777044296265,0.47795188426971436
0.13152918219566345,0.5436813235282898,0.5194475054740906
0.3161524832248688,0.3215615749359131,0.33766818046569824
0.6160509586334229,0.18278145790100098,0.6688444018363953
0.9112666845321655,0.10799300670623779,0.5634365081787109
0.3617568612098694,0.5596422553062439,0.46682649850845337
0.812791645526886,0.5399472713470459,0.33223485946655273
0.8669939637184143,0.6275948286056519,0.20777375996112823
0.9229788780212402,0.6542984247207642,0.4848601520061493
0.4286383092403412,0.23340532183647156,0.43442708253860474
0.8544973134994507,0.6239945292472839,0.36614102125167847
0.8902778029441833,0.4573850929737091,0.6830126643180847
0.8516964912414551,0.4088895916938782,0.22800996899604797
0.8695017695426941,0.7268221974372864,0.34157371520996094
0.7266256809234619,0.7167956829071045,0.29345637559890747
0.9663659334182739,0.22225075960159302,0.4647795855998993
0.4637892544269562,0.7589464783668518,0.4683566093444824
0.8797405958175659,0.2500496804714203,0.7650540471076965
0.7615033984184265,0.37860915064811707,0.25316542387008667
0.7859933376312256,0.45121443271636963,0.3674209415912628
0.9420533180236816,0.4224213659763336,0.6296457052230835
0.9551948308944702,0.7148980498313904,0.4370262622833252
0.7739810347557068,0.4623870849609375,0.677163302898407
0.7525559067726135,0.6447510123252869,0.429882287979126
0.9203810691833496,0.3893601596355438,0.5130855441093445
0.9487555623054504,0.8503027558326721,0.6730239391326904
0.8884819746017456,0.5531167387962341,0.43769916892051697
0.9263642430305481,0.719241738319397,0.29642704129219055
0.935665488243103,0.7080382108688354,0.597098171710968
0.9053841829299927,0.3509330451488495,0.16916973888874054
0.9386824369430542,0.17712481319904327,0.706930935382843
0.838538408279419,0.614402174949646,0.29073604941368103
0.87872713804245,0.6980637311935425,0.7324305772781372
0.9487104415893555,0.6591121554374695,0.6599741578102112
0.3252773880958557,0.5022942423820496,0.4293266236782074
0.8443553447723389,0.7849867939949036,0.5013797283172607
0.77712482213974,0.5658555626869202,0.19883154332637787
0.21052923798561096,0.40743210911750793,0.47286489605903625
0.8565766215324402,0.47787705063819885,0.400708943605423
0.7987178564071655,0.836261510848999,0.5912492275238037
0.9687803387641907,0.5409892797470093,0.4510570168495178
0.9195479154586792,0.5793066620826721,0.6542258858680725
0.8443539142608643,0.5825769901275635,0.45220646262168884
0.9285247325897217,0.7368701696395874,0.4857673645019531
0.8481816649436951,0.9253694415092468,0.6137721538543701
0.736445963382721,0.7729204893112183,0.2277282327413559
0.9114692807197571,0.6518117189407349,0.36671292781829834
0.9483123421669006,0.9096335768699646,0.5374627113342285
0.916404664516449,0.8260836601257324,0.5933942198753357
0.8045804500579834,0.7062550783157349,0.5846444368362427
0.958834707736969,0.6322792172431946,0.7567855715751648
0.8895684480667114,0.49264711141586304,0.5702459216117859
0.6631130576133728,0.8011578321456909,0.42355969548225403
0.8440510630607605,0.3485269248485565,0.3455803096294403
0.21100133657455444,0.1706802248954773,0.3653801381587982
0.5434399843215942,0.24907325208187103,0.49475356936454773
0.7707112431526184,0.3567197620868683,0.3303138315677643
0.8659680485725403,0.6362076997756958,0.5303635001182556
0.9626742601394653,0.5192703604698181,0.5732173919677734
0.9091833829879761,0.20924873650074005,0.5953148007392883
0.9723584055900574,0.8102626800537109,0.5990384221076965
0.9429079294204712,0.7155611515045166,0.6738036870956421
0.7059208154678345,0.6666475534439087,0.45064598321914673
0.9161755442619324,0.2807670831680298,0.6644042134284973
