0.5040698845509503,0.042848508223355106,0.3195435858901186
0.41101921589329937,0.1969899484475428,0.3399920104178619
0.6907818430604556,0.18785602209166144,0.19490386245502697
0.20722411857195433,0.06319078551938463,0.150814066388116
0.8065346764178816,0.09445319653285014,0.2388057502585147
0.9187159372587388,0.06839466879065413,0.21446244495503733
0.8233503689410464,0.2505444576157491,0.27870856920599163
0.9941997696909223,0.3985129009835766,0.4008096775671007
0.5710068043070229,0.1586255910455161,0.14579395842583076
0.36094432228811224,0.07476333472493528,0.3216860193069528
0.9548445714760759,0.11005226063930826,0.23726558916677906
0.9046527878202417,0.09469728142002871,0.49424053574445487
0.9558079129628104,0.04449601489501156,0.12480991383616163
0.927568483682272,0.08948146498343772,0.33526788673215124
0.9323908127277579,0.04980880823821672,0.47148536797173995
0.8479521931451383,0.06484611545749412,0.32300494856335954
0.34191935605488843,0.05675145981263668,0.3603647312896439
0.15617323252516277,0.1925291672705957,0.2050823533439015
0.6119819205779761,0.08359404721528363,0.5263547359419184
0.2896172023272094,0.10927403563212593,0.2533114053513218
0.45686541577967477,0.10796106401325381,0.23855106083818503
0.9538578695606563,0.05048745003237139,0.38453618370236975
0.5071084848756089,0.11866066596131067,0.1858015078768826
0.2553520997173206,0.04825800669685486,0.2771412513810918
0.6968899444498317,0.11001235426661368,0.32082690273435954
0.9878875652493893,0.07836192502303876,0.491114485988328
0.9788617980978624,0.278379663395619,0.4030823606172853
0.5039622614926296,0.04258610624627032,0.29617212693557277
0.9717252720483732,0.08336638505741101,0.4445271840068729
0.9452742568958618,0.07940586481927615,0.40125883852448346
0.8873009717378227,0.08964222202428274,0.4179188128014642
0.8951394197521608,0.06933706857380705,0.4425695842292157
0.9773926298619439,0.3787269076227587,0.5580241787673088
0.9780877457664114,0.1778688457524493,0.4764870277767193
0.20181035004907474,0.16226566243269164,0.22049900751749055
0.5731831398717482,0.09092415773366164,0.391527634777066
0.9805469352747775,0.19568131459255572,0.5111975370452865
0.9536519580582498,0.033817224355736385,0.3788704643706805
0.9203298318369337,0.3088071685248371,0.2951859613303877
0.9642148270132355,0.178897024008712,0.6065569531038639
0.9701037577657197,0.07633046813155553,0.31473653610922475
0.9930277772358778,0.1288147538889241,0.4602673838957814
0.8744235601639094,0.12156718795418867,0.46238613307334697
0.9733099453914157,0.3198126222999249,0.39254591443911235
0.9749368449824896,0.24913322703618948,0.33584459844890185
0.9584246341973648,0.1140677350829753,0.37418281919730917
0.9930610620995975,0.1709121743822157,0.5048452418639086
0.9758696949842265,0.4048939605142448,0.25312236024434887
0.9558163063404964,0.11510170585231952,0.40691639895745807
0.9423785230353625,0.46195957900221396,0.11666476226950759
0.9586654174318899,0.2166502329247434,0.3304585746867282
0.9620551273054562,0.2707398787553701,0.2373499346157101
0.9756303417473898,0.4148891977762105,0.4065354709315688
0.9879766454169677,0.12684121286032468,0.3827403816896376
0.9928894050776693,0.1408636820888992,0.30006344793865003
0.9839074702016394,0.35683389025168016,0.3619209322998762
0.9828022438198245,0.4240958867496019,0.6668173203106601
0.9972167056246568,0.16401628614552075,0.44971991272756306
0.9851949163149445,0.5026350934894034,0.5108965364263459
0.9888289088256789,0.13375364394021522,0.3407715683160578
0.9812763026509004,0.35521597191455345,0.553963381392437
0.979449124448051,0.4074077104863083,0.607887536291576
0.9637310070267733,0.07448618795762045,0.45819809770874576
0.9831628808485808,0.17389586408693522,0.4571470268786304
0.9901192243579239,0.20148135748495574,0.4367947026011695
0.9924290768475652,0.2867194843239385,0.6005810052155875
0.9884933519310038,0.3138821001990379,0.5967395849044396
0.8934592772351951,0.24022978014811,0.20417457351213833
0.9479326403184186,0.4562176819885867,0.4869682898081923
0.9925124701789636,0.3826901414017798,0.3211653260912807
0.5157701479401644,0.18029603477976552,0.4896126274472647
0.9860676601387642,0.10237411418757057,0.32345335965933647
0.9781392621793258,0.637096941066733,0.5177848570227477
0.9910101007383658,0.5777321321071491,0.48737836453898137
0.9907572290516886,0.27162787961733215,0.28076541288501633
0.9906599285482071,0.24132220286898834,0.45911391815063085
0.9899890637755822,0.20831735947922006,0.7312198818545662
0.8936304988109388,0.7423837907982153,0.3819371570824724
0.9445219149905351,0.1695764113685577,0.3215284033677679
0.9884518082007134,0.10994089790738684,0.3922346852123248
0.9904633564248393,0.2966235478124141,0.3803463577738693
0.9970877498913636,0.12720517289523567,0.6248522034199333
0.9754153533597343,0.29742398282080845,0.2968471476471404
0.9934361380705921,0.23446392032783184,0.38634052661423346
0.9902864978709168,0.45846143765477937,0.4788722721442985
0.9696512718629229,0.4506542690405562,0.30184228153389975
0.9766771342325112,0.2667127958495302,0.3459916547065668
0.6946665373702343,0.27521100263924886,0.2114266620188382
0.9299572164518299,0.09142105186723205,0.39450352782251785
0.9910799416439434,0.12339114773066494,0.32692034523181973
0.982789407205021,0.12520962669606323,0.49752967393984193
0.9968920679377372,0.15875116191706343,0.548258141071803
0.9780545821073475,0.21542696598327152,0.3368428625703247
0.994726491024455,0.176103033731962,0.6570065378864434
0.9961538890517248,0.1572711671140105,0.38681018902610576
0.9834034473747061,0.31323918972048975,0.3128135171885824
0.9862294213801384,0.08523333744043458,0.3343185736719569
0.9954909800764739,0.27957978090814917,0.46102010562171436
0.9694334168826249,0.16263925023913364,0.20812548851366863
0.9934867297893298,0.4646587375613523,0.6183140007614909
0.993272528955946,0.347087716922323,0.35475067745504024
0.997089047886991,0.22616941453127198,0.3680494288675352
0.989727073502401,0.16803745728931896,0.4733416055943938
0.9504253932898467,0.026569315352557826,0.4660173681308436
0.9515730599231769,0.23647284313576028,0.47977395339046636
0.9915952828803403,0.11945747565990593,0.3587198660966858
0.965338472836213,0.2626820988342525,0.2741152380328345
0.9959405974880444,0.14107431469051931,0.22161381475897218
0.9939505651635875,0.10815555568013623,0.7105371494393166
0.9349325936210454,0.24373422515835083,0.3269375531357731
0.9258167619873046,0.22768997417437936,0.36830787679818033
0.8882740160565246,0.03623157877979236,0.44805011940348166
0.9876890731702638,0.4450240323063174,0.36195672561515274
0.9947727845359031,0.12169984269447302,0.5738038557324406
0.9933133686249893,0.16476648722864587,0.5704036484823112
0.9445044174029011,0.23014360634717898,0.3566515221067214
0.9951460351571253,0.13211399438358812,0.4139753181966707
0.973639016051049,0.1642481618982381,0.24806208631748247
0.995326497993622,0.2573404008542104,0.5305731413172037
0.6454098873299915,0.19480199790081776,0.2618806537104276
