0.34897770053469984,0.09007015142882228,0.05506187824293055
0.2838822486144687,0.040520497342208535,0.03771661660742169
0.5537427615785477,0.04480495644031703,0.1170386079239228
0.23818033935052105,0.013560647866249493,0.022266353404699717
0.8059194984168812,0.04213734199235823,0.29476059190924686
0.9596650337200063,0.11958476297415178,0.4290216699972474
0.6926050527526446,0.05683128372533425,0.2138471148988142
0.9699685155471295,0.37650564345143595,0.45605436200642396
0.8570995355291298,0.1854161957401023,0.21427196384250055
0.7717057736749051,0.01765713113209502,0.1598264712916072
0.916533611056446,0.15739144421747928,0.45635081780825126
0.968378820377225,0.05395081380901082,0.7054029385886099
0.9426947787553447,0.05068473005193654,0.4715573554314199
0.8577971900381753,0.04488921541750159,0.3007079291907356
0.9759833306670537,0.10569076712599941,0.4553334834293895
0.85269889672013,0.08329452265818961,0.16533161652860942
0.4350138629379699,0.16538382665825396,0.09688611089317589
0.5797932153297652,0.07937307177774912,0.2042839442207333
0.855571813888609,0.11717077267166334,0.19965171255586778
0.47330808745673686,0.09829978661396441,0.1063055199899896
0.9010678187089396,0.02845719725386286,0.13436054699099784
0.825937124962709,0.05636545464737949,0.3637025579568674
0.6578586736603038,0.06913775593377541,0.1203700888972029
0.5219283799440058,0.1891906930607066,0.12212010024132193
0.8651868975715363,0.03307376384713255,0.1962824607243177
0.9982341966754779,0.0958452117531144,0.5102634903969625
0.9502810253084651,0.13455470113864243,0.39809627965928623
0.7200781500098176,0.024858888411107227,0.22349601932770724
0.9795907583921036,0.07905081061857126,0.49661842403448775
0.8799383164316206,0.030175195885498943,0.13409178010748207
0.9833126640012263,0.09062934923259675,0.5874813265522894
0.8012074860118771,0.2357437800790454,0.2752693215555461
0.9981345779819096,0.5427569630761023,0.5715404555308955
0.9892374525373271,0.08232478917518242,0.4504954152962793
0.4600124957982439,0.2050718017463523,0.0687833762777017
0.798835692752787,0.038220105141876175,0.20103121850634265
0.9647389843120859,0.11103598042909386,0.35561295252906777
0.947056400572712,0.06205219406231507,0.3420826746404281
0.8822196619674211,0.14258132154494546,0.3280598314510006
0.9985573956193011,0.34931115928910017,0.6005386836482227
0.9887555209100717,0.35768880582050294,0.5332709910557795
0.99181699622988,0.26664123711622983,0.6591953425907802
0.9949030246568841,0.17958483741586523,0.33728851425767
0.9669807145873756,0.19005245166985363,0.4503924914334009
0.9994345061505107,0.4173182038865116,0.5728972412525649
0.9951150759064527,0.3081151542209961,0.5316447485653548
0.9972953959323132,0.7272204299939782,0.6365245562820814
0.8935543403367632,0.5861653358068687,0.25040397372540457
0.9664447188836277,0.04056918140606094,0.3960248470028418
0.9881088326214549,0.4987368361999164,0.5764782344639587
0.9921438496548853,0.10019733895319767,0.5867895140466421
0.9887599427384259,0.2312932942778268,0.41366991647204776
0.9912426259100034,0.24931965988527305,0.4594956101765294
0.9899909778562074,0.09389192357273572,0.6105520303416275
0.9995086938270749,0.6109748979362545,0.4169404064797394
0.982991451229081,0.679941609932459,0.5106959774972427
0.9916971638559672,0.5011868835100732,0.7751660260248513
0.9878587162654476,0.15330635722193497,0.43022634391978026
0.9993434997425059,0.7736386012003652,0.5159718574823018
0.9902655176945462,0.3110098147691933,0.41296627714793166
0.9913357921227585,0.5424429301561746,0.3836002887261015
0.9981605659914491,0.6044093163146689,0.6633774690690349
0.9933350404278991,0.13016992983386858,0.6892172556848538
0.939288163278115,0.14555882522588667,0.428154458396172
0.9975021771340576,0.24887242437027007,0.7070802031343468
0.992310614557931,0.2289035130116896,0.41705732508135185
0.9992035341921214,0.5084882964172829,0.796177090383103
0.9077749172802091,0.19716749645342185,0.23412877362062692
0.9949447706143306,0.3681613574758326,0.5514101029675654
0.995983695289337,0.6387356521754207,0.43386110846902165
0.6029161612028736,0.24512663630447415,0.09889751490531372
0.9965676110353614,0.4963818500189506,0.7951076614863001
0.9866786614831647,0.7040461364203754,0.8245982756827039
0.9988793239272142,0.35075633953591984,0.7241934348208737
0.9986966385391708,0.5941178169182745,0.7526512056923583
0.9994148337198205,0.36732362601546165,0.46274069540516544
0.9978580578025937,0.35806064845985525,0.6076623307885094
0.9980049121517088,0.5089386313868055,0.4787134465993805
0.9786336189456267,0.4641420646479977,0.38394790047640887
0.9964386555488112,0.5408143019628189,0.6383935200502833
0.9993553123252854,0.7706740160075513,0.7211462075630537
0.9996324680494768,0.31422426692472494,0.7978622497374025
0.8881175994951381,0.2524764090673059,0.23799765560170585
0.9930956576601893,0.30150132727866197,0.5041895924467481
0.999066807757966,0.56381115188007,0.8109158965044025
0.9615381989430709,0.45583928448848565,0.4887560357455646
0.9934370348788489,0.10875975178868756,0.6417963267805461
0.6010985756126036,0.061939930044587574,0.15569928347379178
0.9714578661815384,0.11075046653767609,0.47429705585791915
0.9966742370907947,0.08389058165847564,0.5477867440193749
0.9734908859114227,0.5359869953582796,0.20374407490493918
0.999905807291751,0.15491825150147867,0.9466574114753661
0.9989497969316886,0.10005006737979202,0.7189253317183049
0.9997871780774703,0.6700924635949209,0.9075525404897309
0.9964681086344466,0.32836016047419847,0.5260091681923749
0.9850583160858667,0.7704918141832866,0.5692690169208513
0.9942390282934993,0.18660799478950396,0.6032855712544481
0.9984983197483978,0.16441055573074462,0.7727726530671047
0.9965382541725694,0.3453272032835176,0.5341149990444242
0.9984301385390596,0.20098584194585453,0.3312123607803856
0.9927233512311248,0.21561249482935677,0.5951202709157888
0.998440718924393,0.2250052700037151,0.8739267112532115
0.9992708285741043,0.25203738722865465,0.8383942993756114
0.9962314005489062,0.11861179416908467,0.6367903897749696
0.9310852403962668,0.4037411623014908,0.11642798284258521
0.9981070417460285,0.21017346595574776,0.6273919975563889
0.9357863753837227,0.033782530883823846,0.5724161786005612
0.9964887551803314,0.29568610977472176,0.5055938457743038
0.9840522651268679,0.05828340155899737,0.34252324423686076
0.9794373647796889,0.11218719498274574,0.551246481279721
0.932137901466469,0.08750945721556695,0.5162347068709562
0.9583750252973433,0.0398719785342561,0.28064108822999007
0.9895875938900731,0.29028529964882316,0.7120478275995532
0.9998522755249923,0.3915509941575254,0.9542783146937669
0.991970594552262,0.1646914995571407,0.4937015645756989
0.9948431444352899,0.13889435921157348,0.5035292823216345
0.9978495941988572,0.126505630916186,0.6272969685547352
0.9863278827772772,0.056043942558984886,0.3028872057198067
0.9871758624855003,0.0964709944215592,0.5826936375775387
0.7612338566808126,0.11108867862040388,0.10441023234331337
