0.20490974187850952,0.7824585437774658,0.14587382972240448
0.30152103304862976,0.488038569688797,0.08743873238563538
0.2104986160993576,0.6016589999198914,0.10260399430990219
0.11663544923067093,0.4248739182949066,0.03852342814207077
0.2939622700214386,0.553798496723175,0.1572568267583847
0.3301548957824707,0.4794827401638031,0.29585370421409607
0.3499268889427185,0.5729454159736633,0.19475418329238892
0.8397960662841797,0.8472304940223694,0.7587196826934814
0.21504564583301544,0.7067186236381531,0.014005878940224648
0.26668545603752136,0.48546484112739563,0.07605334371328354
0.6098657250404358,0.6904558539390564,0.43322446942329407
0.7025120854377747,0.5917425155639648,0.3275877833366394
0.43331462144851685,0.5705274343490601,0.4586450159549713
0.282529354095459,0.577875554561615,0.2232758104801178
0.8586416840553284,0.6234918236732483,0.4786401391029358
0.4217150807380676,0.5425744652748108,0.26359087228775024
0.22713863849639893,0.38662025332450867,0.03579103574156761
0.20871563255786896,0.5797517895698547,0.18650159239768982
0.5483547449111938,0.48571068048477173,0.19254136085510254
0.15976768732070923,0.5423603057861328,0.18505443632602692
0.5890849828720093,0.4660876393318176,0.1462976038455963
0.9015468955039978,0.39408156275749207,0.632253110408783
0.31551221013069153,0.7527428269386292,0.38517048954963684
0.10628734529018402,0.536287248134613,0.1544135957956314
0.33030974864959717,0.39343324303627014,0.1221775934100151
0.8736391663551331,0.5016194581985474,0.6994731426239014
0.8007789850234985,0.5864018797874451,0.4070032835006714
0.26941654086112976,0.5683928728103638,0.31016501784324646
0.5618907809257507,0.5307188034057617,0.3344171345233917
0.5058187246322632,0.2761134207248688,0.217085599899292
0.8146820664405823,0.4982873201370239,0.5008209347724915
0.5886620879173279,0.5766127109527588,0.3026517629623413
0.9723366498947144,0.7616738677024841,0.7660826444625854
0.8857671022415161,0.4894828200340271,0.5828637480735779
0.2803138494491577,0.5703868865966797,0.044853150844573975
0.3493013083934784,0.43842819333076477,0.26942482590675354
0.7986288070678711,0.693564772605896,0.45098617672920227
0.7206845879554749,0.7733280658721924,0.4277035593986511
0.4769831895828247,0.5178980827331543,0.3243357837200165
0.47396811842918396,0.9321603775024414,0.04298355057835579
0.7787691950798035,0.7529995441436768,0.22063228487968445
0.9952493906021118,0.8790486454963684,0.6729389429092407
0.5640488862991333,0.6350330710411072,0.2822468876838684
0.9783509373664856,0.7207466959953308,0.5549092888832092
0.8619235754013062,0.9677832722663879,0.6200742125511169
0.5189335346221924,0.7892493605613708,0.4150993824005127
0.8873815536499023,0.9909433722496033,0.8992602229118347
0.7054977416992188,0.7918015122413635,0.7918562889099121
0.768068790435791,0.4229121506214142,0.4738921821117401
0.8531762361526489,0.8480517864227295,0.705825924873352
0.9591255784034729,0.45439401268959045,0.7892847061157227
0.8147411942481995,0.7003135085105896,0.5556713342666626
0.8485427498817444,0.9585055708885193,0.3712640106678009
0.9798816442489624,0.5409373641014099,0.7694530487060547
0.9486820101737976,0.9785056114196777,0.8757635354995728
0.8090749979019165,0.9771774411201477,0.580903947353363
0.8397877812385559,0.6132382750511169,0.6686347126960754
0.9967600703239441,0.4699566066265106,0.7397341132164001
0.9580565690994263,0.9912556409835815,0.8698843717575073
0.6963139772415161,0.38181978464126587,0.47694772481918335
0.7419979572296143,0.8529114127159119,0.4490773677825928
0.9717913866043091,0.8682547807693481,0.7653669118881226
0.8825446367263794,0.4677231013774872,0.7130057215690613
0.6246487498283386,0.6700489521026611,0.48047977685928345
0.970989465713501,0.6874523758888245,0.9072440266609192
0.8454931974411011,0.6276894211769104,0.6223365068435669
0.9941748976707458,0.8606702089309692,0.8457833528518677
0.5124238133430481,0.5193778276443481,0.6016572117805481
0.9159815907478333,0.9256910681724548,0.9277013540267944
0.9100714325904846,0.8289505839347839,0.4303880035877228
0.1923884153366089,0.8482648134231567,0.16918671131134033
0.8172566294670105,0.7880920171737671,0.7006539702415466
0.8937375545501709,0.8986074924468994,0.848900556564331
0.9688825011253357,0.9087848663330078,0.7812690734863281
0.9750979542732239,0.9389656186103821,0.8581368923187256
0.9809673428535461,0.8644374012947083,0.9022133946418762
0.951035737991333,0.8138967156410217,0.5190914869308472
0.8220953941345215,0.9635209441184998,0.5767194628715515
0.6562286615371704,0.9151167273521423,0.410261332988739
0.7810993790626526,0.9870930314064026,0.6429199576377869
0.8397194743156433,0.8891981244087219,0.7603392004966736
0.9906972646713257,0.7248954176902771,0.8905830383300781
0.628196656703949,0.8172849416732788,0.28892213106155396
0.9156855344772339,0.9674023389816284,0.8871006369590759
0.9547680020332336,0.9599879384040833,0.8709238767623901
0.5492021441459656,0.7438426613807678,0.49093005061149597
0.9356356263160706,0.5780999064445496,0.6651005148887634
0.12851056456565857,0.552670419216156,0.13884437084197998
0.5581719279289246,0.5536539554595947,0.2511172294616699
0.9133087992668152,0.5260443091392517,0.24293698370456696
0.6852828860282898,0.9079653024673462,0.783318042755127
0.9819148778915405,0.7804368734359741,0.8033722043037415
0.869778037071228,0.5825114250183105,0.7479276657104492
0.9912347793579102,0.8956183791160583,0.8457363247871399
0.9386371970176697,0.9189417958259583,0.7866681218147278
0.8983835577964783,0.9661005139350891,0.2683243751525879
0.9705668091773987,0.8088065981864929,0.8415900468826294
0.8579405546188354,0.769385814666748,0.5444499850273132
0.8156828284263611,0.5315241813659668,0.733393132686615
0.8495806455612183,0.6336684226989746,0.8113865256309509
0.9910027980804443,0.8230454325675964,0.892711877822876
0.985027551651001,0.5567159056663513,0.8309617638587952
0.9241376519203186,0.60999596118927,0.7347572445869446
0.9870302081108093,0.5504997968673706,0.6975674629211426
0.6944640278816223,0.9472616314888,0.4075061082839966
0.9793175458908081,0.8650791645050049,0.9029873609542847
0.9009873867034912,0.7378972172737122,0.7163532972335815
0.9502503871917725,0.5960904359817505,0.777758002281189
0.8738188147544861,0.6537572145462036,0.4333650767803192
0.9221941232681274,0.3656892478466034,0.7605685591697693
0.9144311547279358,0.4504205882549286,0.47934848070144653
0.6228165030479431,0.6443403959274292,0.45419228076934814
0.9261658191680908,0.7718571424484253,0.4346865117549896
0.9859727621078491,0.7060344219207764,0.8748512864112854
0.8100895881652832,0.7796695232391357,0.49840879440307617
0.8727239966392517,0.4256308972835541,0.6861459612846375
0.8652752041816711,0.6304186582565308,0.46887001395225525
0.8635611534118652,0.4745914936065674,0.49333852529525757
0.8299106955528259,0.7241999506950378,0.39661091566085815
0.23485764861106873,0.6712961196899414,0.2506176829338074
