0.4938073754310608,0.42578795552253723,0.25477680563926697
0.21505621075630188,0.4739205539226532,0.23097608983516693
0.1914416402578354,0.35273098945617676,0.26980286836624146
0.13396498560905457,0.308466374874115,0.3107410967350006
0.4373765289783478,0.5384339094161987,0.4850953221321106
0.7479556202888489,0.49490705132484436,0.6612055897712708
0.12888990342617035,0.41641703248023987,0.45695191621780396
0.9256415367126465,0.5392234921455383,0.4928364157676697
0.048337388783693314,0.6277469396591187,0.30248257517814636
0.08230071514844894,0.46439334750175476,0.41211405396461487
0.7365000247955322,0.5797770023345947,0.5780336260795593
0.6358664035797119,0.5846238732337952,0.6396714448928833
0.5297821760177612,0.3296911418437958,0.5660682320594788
0.24362027645111084,0.4231336712837219,0.38587522506713867
0.7104261517524719,0.5622358322143555,0.5459318161010742
0.4000377058982849,0.5295078754425049,0.5393292307853699
0.10609471797943115,0.5594828724861145,0.4939208924770355
0.012909446842968464,0.5684333443641663,0.27889254689216614
0.3775058686733246,0.5636941194534302,0.5192626118659973
0.058212194591760635,0.501047670841217,0.382882297039032
0.5029852986335754,0.5639644265174866,0.4811900854110718
0.6469449996948242,0.6122251152992249,0.4750654101371765
0.29202261567115784,0.41161760687828064,0.38593199849128723
0.08153504133224487,0.5459276437759399,0.3264312744140625
0.340938001871109,0.41857123374938965,0.4131002128124237
0.805216372013092,0.49951767921447754,0.5115776658058167
0.41163647174835205,0.5630214214324951,0.6771994829177856
0.19679979979991913,0.4979496896266937,0.4869624376296997
0.7341117858886719,0.6124486327171326,0.5450932383537292
0.2369735836982727,0.535926103591919,0.6839497089385986
0.33208686113357544,0.6202042102813721,0.632519543170929
0.5067171454429626,0.5676906704902649,0.4792269468307495
0.7843179702758789,0.5725848078727722,0.574985146522522
0.5411479473114014,0.571572482585907,0.6466855406761169
0.1772778034210205,0.5111249685287476,0.4427766799926758
0.2747161388397217,0.5512364506721497,0.49010834097862244
0.5613656640052795,0.5338835120201111,0.47061774134635925
0.500374972820282,0.5558911561965942,0.5917502045631409
0.4644595682621002,0.623042106628418,0.41337844729423523
0.7271011471748352,0.6100605726242065,0.5012580156326294
0.8363118767738342,0.5496506690979004,0.5842779874801636
