0.4057625519215212,0.03244686735482493,0.0833338200563978
0.21548541805644952,0.008203019718833797,0.07852422546810107
0.6153105322752798,0.0006798899085130951,0.06308360193745463
0.18652633592073864,0.005289026173574158,0.025912454282618836
0.7611640066957022,0.037532768433155894,0.15708282728037323
0.660528916608623,0.023205763984221413,0.22432760151584036
0.8790418438665798,0.0137709382298641,0.12160642641979916
0.9948502208324096,0.7312962981240931,0.6168093454847818
0.346241280013037,0.520921481462169,0.07134656662022269
0.3881772349695978,0.0012178154520793231,0.15245599413263955
0.9195852545567204,0.005550798041623686,0.33246090846859694
0.9899394785276432,0.005001178557098289,0.24157946410476086
0.8056948155906025,0.00012770286227893659,0.16804622354147986
0.8981523318317595,0.0025953118193306527,0.14575217047655925
0.9838268042260687,0.005764103618910346,0.322564170544615
0.8535006261874908,0.022216937995257213,0.18506604849894534
0.28182609493199934,0.03961558919481115,0.07421770013883895
0.5722563269979635,0.22009288169399072,0.09054527273780248
0.8869980102751086,0.012407138608686873,0.11275090494353227
0.3170210085707566,0.007483020671152754,0.08895203341615836
0.7387609481990143,0.018735655208307323,0.20532905126783757
0.9893030889037261,0.01367625546116508,0.37613074382181766
0.6027287184945833,0.056554697842532496,0.1085100483585402
0.42377679740312113,0.011315189771453155,0.0622700200130156
0.6058752705060035,0.13318276092171258,0.1319217674169527
0.9978049028103583,0.005160305222199698,0.40946102274321694
0.9779534102869071,0.021134208794733534,0.30426083489511463
0.8863220742317062,0.0011494568627792117,0.16625597135832046
0.8882730422976279,0.007216941536414399,0.2230678539509988
0.9462888726046619,0.003222891844321374,0.25657707833223137
0.9912722573180349,0.017709302807026657,0.3390548578082265
0.8262361394283759,0.0763937702765817,0.12472660182477859
0.9996697991473122,0.3355458949006527,0.6524731146831529
0.9941198636064673,0.1414502301350502,0.3877993200403038
0.6059505039641613,0.003805575930142642,0.06710046837839956
0.8201587999060136,0.007778358137681977,0.1530111123002141
0.9869166109830761,0.0419675401434133,0.3900307499978523
0.973538362449453,0.007462010843884467,0.38973920041371657
0.9217896105751398,0.020948500348984725,0.09991833119890563
0.9946977336916407,0.02108711441073836,0.44596690194432526
0.9903824919287657,0.02554960661748392,0.3628094901820013
0.9999166871079092,0.04495297093786089,0.6355515690661535
0.9778130944640312,0.39372351425429086,0.3384639062129533
0.9979570369702684,0.05206120323263876,0.3141583840893487
0.9993105605260673,0.819986585282288,0.46900872121959536
0.9827815213678412,0.37131415412548124,0.21583436469273318
0.9995225893597843,0.904041778303791,0.5684870323202069
0.971755940731538,0.03255151127113041,0.32400283313722544
0.9650633475632497,0.09042286654635097,0.30711862570490256
0.9985311363978291,0.8803549948555933,0.3476073986038883
0.9959091626016524,0.009749383053081364,0.42086722215731776
0.9916883925290588,0.5125527714624574,0.36633044417962546
0.9933816197529334,0.8075828399585618,0.32480470957542285
0.9955832370570181,0.036326375744940013,0.4520023035033095
0.9999112163543267,0.8246349927500924,0.6947613408926041
0.9974503137323502,0.5407222712955945,0.44442703746585766
0.9943505735154878,0.8489291933980532,0.5856749314977114
0.9997588917408597,0.12241139672221767,0.5934489210127426
0.9997583918628372,0.5835990379394921,0.6507210174852233
0.9878901891025914,0.1474540325134669,0.48858726476690684
0.9962163579889965,0.023868947614304505,0.4703733866587226
0.9995584543137656,0.49511531065777276,0.6285385912047328
0.9963072924982113,0.6965919840452263,0.6042585981198391
0.9649144720686503,0.6594658851351246,0.46171033242976206
0.9998336958291388,0.46537987465013003,0.7988721089039499
0.9782432242691633,0.30757605592271725,0.4622822145097076
0.9999979992850528,0.40526181540007267,0.594901131862021
0.9170970127056439,0.7782837509241328,0.2762354924280547
0.9973880833018707,0.905004985762422,0.48153834051994937
0.9970509467709172,0.6763505520786756,0.42180118251803117
0.37510060160236885,0.5277364005578484,0.12325676327488828
0.9991957920156829,0.7997460242890609,0.4451601373698617
0.9928348622766532,0.6781624844871269,0.48951715502362814
0.9998961562530738,0.9403029925895027,0.7422137775179005
0.9999591850640908,0.8313666413930335,0.6695710509862386
0.999914778402569,0.4972042941697678,0.6383632530016153
0.9999406230849635,0.02683021327927552,0.43682964037741867
0.9961265537010624,0.8819683410833443,0.5595183328404145
0.9764854263243681,0.12483610081272162,0.2368034274798584
0.9963378453853532,0.8490715089423646,0.45594070677727405
0.9961971991230296,0.8005276297394667,0.6983289629915483
0.9999066823870518,0.34460993829384684,0.8215321236344515
0.9099066301601197,0.24057318214078036,0.2659667239267395
0.999664985416401,0.79244211861083,0.7017268229006295
0.9999417967137568,0.5027843579510783,0.5870063969132334
0.9260386954193593,0.42273535114413624,0.34050565234675534
0.9988101074838326,0.30667909128496235,0.44154032902914364
0.4351569078962496,0.018598415072210456,0.047507725003792536
0.8906971988413855,0.226782063592461,0.13579941891638242
0.9971454835483989,0.38673588060322717,0.18850656308858432
0.9831309898951649,0.7397607615117372,0.35662082341124457
0.999943860870395,0.13874123697829166,0.7702383128663614
0.9967971856354154,0.013105020554824511,0.45522553738845606
0.9999751800640491,0.29792585633690966,0.8060213777804003
0.9988675254289061,0.6468850518377578,0.7098990624265463
0.994811713172462,0.5023280231315779,0.16401512928063433
0.9998069854603882,0.006897018491031542,0.744494609160127
0.9989801297290991,0.128457152588406,0.6740164889431346
0.9942814142798619,0.755522427500541,0.5874125888790249
0.9983172083078053,0.5287938214430699,0.44349233545434996
0.9999702778631389,0.13936996579395852,0.6771418237654027
0.9999214097344938,0.03398782012418131,0.7661197470026442
0.9993675281291668,0.005808737156610845,0.5693095997051512
0.9997708203751643,0.04759552008845724,0.6048562399546535
0.9968309293132541,0.14178921847144652,0.3742981558278753
0.9988186351539364,0.06410242376719878,0.6961079280289428
0.9920628779573658,0.015568082210390431,0.4811072035853945
0.9992422209049309,0.6857329089064049,0.46571723867585585
0.9960669761882178,0.025677977503209916,0.3248813197555222
0.9922576150026183,0.01315171780916186,0.59525940342429
0.980558312257612,0.08653151165245296,0.30763840594406344
0.9667958340502606,0.0029842049372536144,0.26957780498280387
0.9961966343856575,0.4435345236970512,0.43933077800304043
0.9999768783554164,0.009378238821884636,0.7212462136792079
0.9938766713285253,0.0020567575006427306,0.43574331716750475
0.9987417082396869,0.41447794899035434,0.44145235097611224
0.9993608970447901,0.7212029386489898,0.5351967418725099
0.9940450867869273,0.0011601597337364703,0.27026818016287385
0.992764879922203,0.19670279667081997,0.24467048048385795
0.5868238102442637,0.053406874860668245,0.09504520409096207
